ID,ts_pred_15_34
d6dca60f0,13.96413803100586
d6dd5e1df,14.585589408874512
d6ee326a0,14.306800842285156
d6f4b2a5f,14.437931060791016
d6fb5cee1,16.50444793701172
d701e16c9,14.824650764465332
d704cc2df,14.040447235107422
d7140179d,15.071649551391602
d7142f371,12.400793075561523
d7164e55d,14.316375732421875
d7210be1c,15.225495338439941
d729a347e,12.492703437805176
d72fad286,14.520307540893555
d72ffd252,14.90548038482666
d730b33ae,14.703946113586426
d73ed43ba,14.437398910522461
d73f763ff,13.1552095413208
d73ffb48f,14.678855895996094
d7474d1d4,14.512784004211426
d755c9547,14.271247863769531
d7572f668,15.91842269897461
d75e5c44f,14.457000732421875
d75f980f8,14.330385208129883
d76e62fd7,15.082677841186523
d77a8cbde,14.414299964904785
d77ec5d04,14.049959182739258
d78228459,14.67441463470459
d78413697,14.725138664245605
d78c305f6,16.185035705566406
d78cca84b,16.06896209716797
d7929e59d,15.091326713562012
d799d8ee9,15.351706504821777
d79b9b51c,14.928179740905762
d7a1d892d,14.472528457641602
d7b2366ca,14.493452072143555
d7cb12c89,14.414121627807617
d7ceef16c,18.469642639160156
d7e9f0aae,15.441117286682129
d7ee69309,14.276606559753418
d7faa93b4,14.235403060913086
d80849baf,14.263311386108398
d80a5e6e8,14.454636573791504
d81111e4c,14.414299964904785
d811c9579,14.830582618713379
d81dff9e2,15.86845874786377
d824f20f7,13.983206748962402
d82a55ca7,14.36004638671875
d842709e4,15.675483703613281
d84302fcb,14.404409408569336
d85734a15,15.316241264343262
d85a8b80e,13.587689399719238
d85ac786a,16.247455596923828
d85d5d89a,16.340158462524414
d8612824f,13.972554206848145
d86a1050c,16.161518096923828
d86c181ba,15.03390121459961
d886116e9,15.514571189880371
d887728d5,14.26619815826416
d88efc383,14.48829174041748
d896d1c0b,14.710380554199219
d8a098050,11.058276176452637
d8aacd428,14.414299964904785
d8af0e56a,14.156380653381348
d8b75086d,14.414299964904785
d8bda9abc,14.359518051147461
d8c0c358a,14.915985107421875
d8c11ddea,14.331393241882324
d8cdecf9b,14.449198722839355
d8cfc05e6,15.03268814086914
d8d82abbe,15.625980377197266
d8dbc62f7,13.911675453186035
d8e7ecab6,15.009367942810059
d8f17cead,15.705994606018066
d8f1b8c15,14.779969215393066
d900c916e,14.289457321166992
d901c8b05,14.223361015319824
d9028e464,14.199691772460938
d9174689e,14.626614570617676
d9189341a,14.471957206726074
d919711c7,15.072274208068848
d92f07a1f,14.752363204956055
d938e6e1f,14.95515251159668
d94870d82,13.739466667175293
d9508f1e6,14.767008781433105
d95d9c782,16.14575958251953
d95e0d350,14.033777236938477
d95e867dd,14.369046211242676
d96f7d80b,16.554780960083008
d97828470,16.364727020263672
d979266e6,14.635672569274902
d98c58ea5,14.350449562072754
d996ede8b,14.686515808105469
d99d45f51,14.360069274902344
d9aaaf0e6,14.887144088745117
d9abad4f9,14.785462379455566
d9b48d288,14.065973281860352
d9bba4c26,14.605232238769531
d9c116551,14.821152687072754
d9c2009b3,14.29150676727295
d9c854021,14.813275337219238
d9cad5c7f,14.972529411315918
d9db534a9,14.414299964904785
d9f085d8f,14.38165283203125
d9f2c02ec,15.398759841918945
d9f2cc576,14.456241607666016
d9f31c5c4,14.35708999633789
d9f3cdaba,13.441632270812988
d9fcf4d35,14.564814567565918
da04106e2,15.185670852661133
da1524959,14.513291358947754
da159eeff,14.396858215332031
da17022e4,14.368311882019043
da176a1f0,14.673693656921387
da17bdd74,14.577618598937988
da17ce59b,14.45676040649414
da1e93452,15.155864715576172
da2a1496c,14.019428253173828
da42a520c,15.88195514678955
da4e207ee,14.193303108215332
da551d9ec,14.272839546203613
da5d7afa6,12.921053886413574
da6b08c64,14.505841255187988
da75be183,16.186901092529297
da826a225,14.570876121520996
da83d0b49,15.313870429992676
da8702094,15.565685272216797
da8afe955,15.725302696228027
da9596c6b,14.579788208007812
daab17e7d,13.070866584777832
dac875422,14.398500442504883
dac9466ee,15.2809419631958
daeccf794,13.739954948425293
daed5631c,13.966432571411133
daf0881ea,14.415794372558594
daf08ef6c,14.659902572631836
daf93cd1b,14.575322151184082
dafb7bfbc,14.900299072265625
db04fc10c,14.346543312072754
db297360d,14.940959930419922
db2f55f2b,14.790485382080078
db34aea01,14.310638427734375
db3855acc,14.727705001831055
db3d356db,14.965216636657715
db3edbf35,14.06281566619873
db666dbc8,14.52424144744873
db682d093,11.536224365234375
db6ba7238,13.474862098693848
db71a390b,14.477473258972168
db7825d21,14.44210147857666
db8d80fa8,14.308239936828613
dbb0d2620,16.25927734375
dbb27e16a,14.295553207397461
dbdceea5c,13.605663299560547
dbf1cca86,12.10476303100586
dbf986d36,15.899500846862793
dbf9aa8de,14.550817489624023
dc087011f,14.431787490844727
dc1371db2,14.2942476272583
dc1c254ca,14.416104316711426
dc27c9d78,18.364248275756836
dc30e373c,14.540776252746582
dc461197b,14.31274127960205
dc4b61720,14.85670280456543
dc5935314,14.369224548339844
dc653f4f2,12.255041122436523
dc79d6e61,14.063263893127441
dc7fb3cbe,10.44472885131836
dc80e64b4,14.652018547058105
dc88be9fe,13.99422550201416
dc8c72b42,14.786664009094238
dc8e3aada,14.411905288696289
dc9c24dd7,13.967268943786621
dcb2c40ff,13.546704292297363
dcb62c0d9,14.30094051361084
dcc2672e0,14.68912124633789
dccf63178,14.415531158447266
dcdc249c6,18.225303649902344
dce3c8046,14.530673027038574
dced54f1b,17.849641799926758
dcef5449e,14.59553050994873
dcf5d58eb,14.701109886169434
dcfd8179f,14.584433555603027
dcffd50cd,14.001555442810059
dd00b7e92,14.414299964904785
dd02c3a67,14.210126876831055
dd0ee40ab,14.243505477905273
dd18a0436,13.913039207458496
dd275425e,14.414299964904785
dd27c53c3,14.898276329040527
dd2fe2749,13.70271110534668
dd3010709,14.494576454162598
dd327d9db,14.79880142211914
dd387e0be,14.518851280212402
dd4056dd9,14.175728797912598
dd424a00f,13.668695449829102
dd426aca3,14.866996765136719
dd470090a,14.034688949584961
dd4be2a9d,14.918604850769043
dd50d9958,13.971379280090332
dd5290efd,15.455147743225098
dd53a263c,14.45000171661377
dd541394d,15.158599853515625
dd5785bc6,14.791175842285156
dd59e4bcf,14.810832023620605
dd5d2dcdc,14.32905101776123
dd691037f,14.414299964904785
dd7809e26,14.38884162902832
dd7f42e85,15.191452026367188
dd834f4d1,16.815540313720703
dd8f3d6f4,13.748205184936523
dda80db55,14.007373809814453
ddbf16464,14.204970359802246
ddd1348d8,16.6146183013916
ddda185b8,14.44692611694336
dddb25d5e,14.3770170211792
dddfe5d7f,13.679801940917969
dde186dbe,15.406179428100586
dde7254ab,14.791166305541992
dde84f373,14.159459114074707
ddea08d45,14.134519577026367
ddeba4cf2,14.243179321289062
ddf07c4ed,14.414710998535156
ddf0ab766,11.1528902053833
ddf40439b,13.953245162963867
ddf8a4ce0,14.474747657775879
ddf8db04f,14.550143241882324
de081b0f9,14.117258071899414
de0d39fcb,12.884845733642578
de1769f78,14.013400077819824
de1b103ab,14.789875984191895
de30da131,13.978547096252441
de3381587,14.386979103088379
de3e78df5,14.354632377624512
de4a7ecbe,14.465851783752441
de4c32b46,14.98822021484375
de780e919,10.658658027648926
de78eccc3,14.357684135437012
de8e7ce81,14.221778869628906
de9323cc6,13.790393829345703
de982bf31,14.397133827209473
de9af46f4,12.18014907836914
de9b94232,14.486373901367188
de9da0d72,15.510622024536133
dea00ba8a,14.375847816467285
dea255dd0,15.066577911376953
dea3dbc1b,15.589706420898438
dea7b4570,14.96986198425293
dea7e7282,14.401917457580566
deabb898e,14.593741416931152
deaca307c,15.137096405029297
deaccd87d,16.022417068481445
deadbdee6,14.890883445739746
deb00a900,14.986394882202148
deb5fae05,15.040876388549805
debbb81e1,15.908961296081543
dec1d9f5b,14.239408493041992
deca15e7a,14.357988357543945
ded7451ba,14.428385734558105
def8d5a9e,14.321677207946777
defbb688a,14.246370315551758
df0eb3928,15.042415618896484
df0fc3e38,14.2140531539917
df1c9850c,13.020981788635254
df2f0a009,14.075603485107422
df399ae73,14.966314315795898
df3c0afcb,14.63580322265625
df3cdf2fb,14.715014457702637
df4686146,14.571345329284668
df4de13ed,14.253702163696289
df4e595d6,14.410013198852539
df507e237,14.437838554382324
df55df855,15.449406623840332
df5dcca5b,14.317325592041016
df5df1198,14.414299964904785
df7237bf3,14.764388084411621
df758f0ac,14.668869972229004
df85a7d8a,15.268173217773438
df8ec63e5,15.231430053710938
df902cc48,14.427356719970703
df97c3efe,15.291139602661133
df9a2038a,14.863945007324219
dfa6ac404,14.883190155029297
dfaf9121c,14.146417617797852
dfb21a3b9,14.928542137145996
dfb48302d,11.276071548461914
dfb758660,15.018415451049805
dfba1c870,10.057861328125
dfbde1cb8,14.093029022216797
dfd0c5751,14.034248352050781
dfd9ad529,13.01073169708252
dfdd21f16,14.414299964904785
dfe05df30,14.343660354614258
dffe7e1f7,13.619088172912598
e00bced73,13.7730131149292
e0128594c,10.861897468566895
e01548c9b,14.165986061096191
e0245b570,14.376688957214355
e03b9521e,14.68772029876709
e046fceba,15.202068328857422
e04c9d3a6,14.606154441833496
e04db0e13,14.398409843444824
e0527594f,16.691368103027344
e0563bb4e,14.662254333496094
e05658707,14.699116706848145
e057ae22a,14.604947090148926
e061d63e3,14.947999954223633
e0678d6e2,14.498503684997559
e078b963f,14.254351615905762
e07a99b48,14.86722469329834
e07ce6201,14.62496280670166
e07f940c6,14.35647201538086
e080ef9b9,14.715649604797363
e0832bf41,14.782576560974121
e08fabd2c,13.79188346862793
e09071cd2,14.146878242492676
e094ac87e,14.672524452209473
e0a55df5e,14.201404571533203
e0a62bc69,14.376006126403809
e0a9bb9b3,13.693977355957031
e0aa8c6a2,14.414299964904785
e0aaae07f,14.762884140014648
e0bfdb345,14.34537124633789
e0bff2792,13.925802230834961
e0c6af2ad,16.186845779418945
e0ca7e5f1,14.49267864227295
e0ec0a970,15.100250244140625
e119f900a,14.289522171020508
e1223ebd3,17.3083553314209
e12aa00d6,14.942177772521973
e12b50a17,14.997098922729492
e12f3c52e,15.421914100646973
e1341008e,13.357344627380371
e144ad9d8,14.80321216583252
e14a9e86e,14.37391471862793
e156ec753,14.050566673278809
e15d025ab,14.648675918579102
e16534698,14.761000633239746
e16b04f7e,14.46718978881836
e16b88e2b,15.324209213256836
e170cbe63,14.313776969909668
e172c7e2a,13.434406280517578
e1732ea89,14.632033348083496
e17b3211f,15.483301162719727
e18335fc0,13.640912055969238
e193fe628,15.213099479675293
e1989ac84,15.121662139892578
e1a4078bf,14.952265739440918
e1ba955b1,14.766083717346191
e1c4f750d,16.175838470458984
e1c93e7c5,15.827203750610352
e1cad7588,14.416056632995605
e1d2f508c,14.607219696044922
e1d35dff3,13.243481636047363
e1dbc82df,14.489418029785156
e1dd80640,14.379018783569336
e1ea9d02f,14.903107643127441
e20b72ddb,14.51598834991455
e216f156a,14.727892875671387
e21817e47,12.236932754516602
e21c2ce57,14.414299964904785
e21e36824,15.763252258300781
e23291b8d,16.05347442626953
e23462e9f,14.681005477905273
e257a75fa,14.44951057434082
e25839cf9,13.968391418457031
e259ac0f9,17.09432029724121
e2667f129,14.719146728515625
e2690c5ac,14.363792419433594
e270b9936,14.529428482055664
e277da9c1,14.07297134399414
e27fd4577,16.968433380126953
e288d30e8,15.016691207885742
e28edab26,15.381937026977539
e290b7289,14.404487609863281
e2935ed82,14.369449615478516
e2997c777,15.67892074584961
e2a90fa3e,14.484750747680664
e2a940830,15.650172233581543
e2b200309,16.214069366455078
e2b9dba09,14.283337593078613
e2cfc89ce,14.338839530944824
e2d108ebb,14.333846092224121
e2d3107ef,13.924614906311035
e2d611c49,14.83621883392334
e2d8b5e2b,16.11709976196289
e2e862e3b,14.308721542358398
e2ea82027,14.187067031860352
e2ec2a174,14.855154991149902
e2ed08b60,15.901405334472656
e2f0c0de9,14.170165061950684
e2f9b4652,14.40210247039795
e301c90f3,15.028432846069336
e30af2ffe,14.137252807617188
e30b0291d,13.378119468688965
e30c08af4,14.579558372497559
e31c9873d,14.774810791015625
e31d78476,14.235956192016602
e329624e0,14.622159957885742
e32b7052e,14.178670883178711
e33023813,14.042065620422363
e341e4b68,14.067767143249512
e34f2942b,14.300268173217773
e351d6610,15.078453063964844
e35487a04,15.246288299560547
e35e9cbe2,15.93006420135498
e362ff647,13.892538070678711
e368f49b1,14.404373168945312
e36a8d574,14.95471477508545
e374060c4,14.9965181350708
e3745d503,14.549253463745117
e37c794ef,14.799988746643066
e384302a1,14.56156063079834
e385758b2,14.74196720123291
e38f487cc,14.528759956359863
e39859d31,15.018582344055176
e39f51fb1,13.666513442993164
e3a0f3e0b,14.952383041381836
e3a700a2a,14.384815216064453
e3b147881,14.414299964904785
e3ba7823f,15.59083080291748
e3c253deb,14.789660453796387
e3d37f137,14.405887603759766
e3dc3500e,14.168449401855469
e3dd4ce87,14.29318618774414
e3ef71c6d,14.878503799438477
e4006631d,16.161636352539062
e403493bd,14.040836334228516
e4068858a,13.553997039794922
e407afd01,14.038823127746582
e415f23b9,13.948332786560059
e4179e533,14.624006271362305
e41807301,14.437511444091797
e41cf613d,14.363960266113281
e41f2ba15,13.979586601257324
e43c8b753,15.079167366027832
e4436738f,16.174739837646484
e44a8fe53,11.956685066223145
e451c921e,15.115424156188965
e4572b539,13.447891235351562
e46e4fc19,14.465588569641113
e485e1b86,14.727217674255371
e48ebcaa0,14.343337059020996
e490944d2,13.511991500854492
e49f9eb6b,14.414299964904785
e4a11291c,14.635708808898926
e4a36acec,13.897909164428711
e4aea1566,14.973551750183105
e4b696dae,14.597787857055664
e4bb218d7,14.39519214630127
e4c5b39a4,14.956908226013184
e4c81c00d,15.378130912780762
e4cc72b69,14.768293380737305
e4e374cf9,13.889365196228027
e4e84d701,14.404671669006348
e4f1e54bc,14.74150276184082
e4fd5d3c4,14.060698509216309
e502b20c1,14.428645133972168
e5080d747,11.008940696716309
e50ac0919,14.69494342803955
e51587dd2,14.06183910369873
e527259ea,15.759422302246094
e549725ee,14.359387397766113
e54c0cc12,14.148184776306152
e55b4d66b,14.24407958984375
e562aef8e,14.907341003417969
e5727a632,16.704692840576172
e57495ba5,14.414299964904785
e577f133a,14.618945121765137
e5799b9e7,15.40546703338623
e57e6fd35,14.414299964904785
e5891c4c2,14.102675437927246
e58f2f706,14.798510551452637
e59f299f9,13.909656524658203
e5a2bcb60,14.401766777038574
e5a5a56dc,15.227439880371094
e5aaf0b3e,14.209540367126465
e5add02c3,14.851804733276367
e5b6d6b68,14.672075271606445
e5bcf6dbf,13.98286247253418
e5c29a36d,14.411070823669434
e5c5b00d2,15.367269515991211
e5ca58f6e,15.700029373168945
e5cb00823,15.673921585083008
e5cbda126,14.600519180297852
e5e752128,14.408157348632812
e5e9af54f,14.198009490966797
e5f921d8b,15.234582901000977
e5fbc487b,16.17621612548828
e60086c5b,14.878694534301758
e6011db7e,14.255861282348633
e60584926,14.854612350463867
e60cda982,13.993614196777344
e60e037b9,14.303617477416992
e61fcfa39,13.465323448181152
e62cc6e50,16.872295379638672
e635bfbe0,14.44748592376709
e639ae6dc,15.233254432678223
e63e6dddd,14.569595336914062
e6459923c,13.713067054748535
e64ec240b,14.151698112487793
e651adabc,14.194573402404785
e657b104b,12.752635955810547
e65b0e455,14.833049774169922
e65c24e97,14.414299964904785
e672448f1,14.011829376220703
e673841cb,14.388626098632812
e6758fac2,15.335582733154297
e6851e3b4,11.97368335723877
e6933814e,15.601911544799805
e6ae6141c,16.313806533813477
e6ba13017,14.441742897033691
e6c2c2333,14.414299964904785
e6c90a603,14.357455253601074
e6dbd4c4b,14.26762580871582
e6e29f0dd,15.933632850646973
e6f731927,14.414299964904785
e6fa9156c,14.483259201049805
e6fccae3d,14.753362655639648
e70256a3d,14.412907600402832
e70a73909,14.48927116394043
e70c4eafd,16.883445739746094
e71663fb2,11.081274032592773
e7180bde4,14.420141220092773
e71cf18e8,15.575813293457031
e71ff4d0b,14.329176902770996
e723f37af,14.110662460327148
e729e4f8d,16.95370101928711
e73a8e127,9.565714836120605
e73b5c622,15.249744415283203
e747d3deb,14.38064956665039
e748892d3,14.600390434265137
e750fce85,14.448284149169922
e755fa52f,15.740041732788086
e75955cf1,14.17199420928955
e75a13e7f,14.348793029785156
e75cefc90,14.507207870483398
e75dcec6d,14.518537521362305
e75dff714,14.266369819641113
e77040ca7,14.414299964904785
e773a4ed3,15.78581714630127
e7762712f,13.13486099243164
e7896429e,14.526549339294434
e78c785f8,14.284695625305176
e79697a35,11.284093856811523
e797e52d6,14.457832336425781
e7a2d0228,14.519693374633789
e7aeac380,14.788759231567383
e7c563722,15.52145767211914
e7cf0aadf,14.66692066192627
e7d5a35e9,10.437965393066406
e7d949c99,14.299715042114258
e7e840993,14.727081298828125
e7ebfce36,14.029212951660156
e7f970b92,14.47478199005127
e80984e7f,14.005508422851562
e80f16d91,15.533543586730957
e81371355,14.706831932067871
e82f4defd,14.3739652633667
e83c23ea9,14.939798355102539
e840230f0,15.91675090789795
e8473675d,14.417826652526855
e84c8bd79,14.688199996948242
e84f205f8,14.858025550842285
e8556c603,15.348613739013672
e85d03306,14.409852027893066
e860f697e,15.885116577148438
e86138e55,14.319259643554688
e861a8bd1,14.730029106140137
e866abf06,14.311649322509766
e86b83dfb,14.545381546020508
e88057a55,14.404640197753906
e8848cb69,15.71211051940918
e895d9b1f,15.970020294189453
e89926530,15.353311538696289
e89a81e24,14.491822242736816
e89d46c0c,16.22201156616211
e8b0b545f,14.023541450500488
e8b3926ca,14.942811965942383
e8b645349,14.873918533325195
e8c3b1bc7,14.813321113586426
e8c43adfc,15.241267204284668
e8c77322d,14.555192947387695
e8cd0f4b0,14.54399299621582
e8f4c2b42,14.801799774169922
e8f7283f8,13.780213356018066
e907c8edc,14.526103019714355
e91118f08,14.775283813476562
e91b1d84e,14.671380996704102
e91c016d9,14.496495246887207
e92748137,14.411293029785156
e92f4bc21,15.80488395690918
e936829e1,14.903754234313965
e93968f6c,14.861905097961426
e93b89a4f,15.949405670166016
e94b96ea5,14.559886932373047
e95194a8b,15.011557579040527
e9669cfd8,15.688151359558105
e97551e00,15.470110893249512
e97ac14b5,14.412739753723145
e97dc1d5d,14.362208366394043
e97fdc9f8,15.298442840576172
e980202bc,14.323874473571777
e984872fb,14.563069343566895
e9992f256,14.58642864227295
e999487dd,14.543405532836914
e9a85acae,14.692977905273438
e9b9fe838,14.096991539001465
e9bfac96c,17.061607360839844
e9cb92ed8,14.414299964904785
e9cc6b7a4,14.554937362670898
e9cdf6743,13.94606876373291
e9d7d7d02,13.94471263885498
e9dcc3a96,14.256155014038086
e9deb2067,14.04698657989502
e9e485765,15.33101749420166
e9f09bdc2,14.712087631225586
ea08fa9ab,14.275020599365234
ea24222a3,15.389878273010254
ea33845d4,14.749656677246094
ea4605c9c,14.642345428466797
ea4666e56,14.452324867248535
ea470679a,14.449469566345215
ea4c69b63,16.385528564453125
ea55f80df,14.367168426513672
ea5767cb5,14.414299964904785
ea59c36d4,15.0253267288208
ea5cd8934,15.823261260986328
ea6537c9a,14.543196678161621
ea6a0a724,14.399113655090332
ea6d4c742,14.292911529541016
ea737c51e,14.518939971923828
ea7b1c574,14.385274887084961
ea7b3f272,14.588772773742676
ea80b78b7,13.660735130310059
ea934d258,15.623801231384277
ea9598fe1,15.637351989746094
ea96f5d0d,14.42060661315918
ea98480ba,15.115630149841309
ea9d3691b,14.230250358581543
ea9ef792b,15.487029075622559
eaab447e4,15.008522033691406
eaaf81a28,14.37229061126709
eac372a5d,14.552267074584961
eac94ffca,14.414299964904785
eae48ad84,12.885116577148438
eae7ce70a,15.59679889678955
eaed1094b,15.27651596069336
eaed35e77,11.00800895690918
eaed9ef09,14.532533645629883
eaf016ef8,15.091351509094238
eaf3dc6f2,14.91952133178711
eb0405068,15.114450454711914
eb0843565,14.52828598022461
eb0e56216,14.161612510681152
eb16d8cf0,14.108981132507324
eb191a7c3,14.6482515335083
