ID,ts_pred500
ddcce0384,1514082.625
ddd2835ce,7272141.5
ddd8811b6,3176617.5
ddd8b9173,593443.6875
dddd0d651,1663115.0
dddec9066,311032.375
dde0961d2,909509.75
ddedc1fcd,1421489.25
ddf32a823,2720498.75
ddf371b13,918831.1875
ddf66e7b4,6561060.0
ddf7701f0,3105618.5
ddf831846,1501569.375
ddf87b48b,758403.3125
ddfb715de,1713478.0
de00a74ec,2413729.0
de03550d5,4573653.0
de043bf5e,4740731.5
de13bccbf,2092385.5
de18514ad,2696250.5
de1a8f4d0,2350715.75
de240f018,1626551.5
de26da502,2966990.5
de27fdbc0,2663265.5
de2b02eed,3319397.25
de39e62f7,1040202.625
de3ad3cb5,1915978.0
de3ec61d2,1884734.25
de401d8ff,3589887.5
de40ce655,3462919.5
de41cd63d,6338551.0
de48076f7,1715528.375
de4a3b9e6,2979497.75
de527a990,5229736.0
de57405f9,1997526.125
de59cfa98,2395226.25
de5b2c829,1328914.25
de5c00498,2345683.75
de6235778,2629412.5
de65e50c4,2126530.0
de69516e8,2446610.5
de69bca54,1611446.75
de7095a99,6876929.0
de710f98b,1456862.375
de72ffbe7,2318612.25
de7327e4a,1080266.5
de74c3ced,1293783.25
de7c00993,7759159.0
de824616a,3888522.5
de891bdf2,4763759.0
de8ffb77f,3039451.5
de91a52d8,144764.9375
de94b537d,2661600.0
dea8c7874,5285799.0
deb0ab82c,3803342.25
deb1c6f4d,1049577.5
deb8d7032,7899633.5
debc303ce,13808302.0
dec0997aa,1626551.5
dec6aa3f6,849861.75
dec70af19,2212553.5
decb74a87,2124490.75
decd99ec6,1886332.75
dece53f33,2582276.0
dee8cebbd,2117465.75
def22f4b3,2178379.75
def6e44a4,3604666.75
def71cfee,201201.96875
def91e652,1337085.75
def9f53a3,1921823.0
df0060326,1460253.625
df007562d,1689052.25
df012edd3,2888960.5
df043e719,197807.1875
df08312f6,3782229.25
df09ad6b6,13704216.0
df0c8cfd5,1850313.625
df110f109,1499882.0
df119e7d9,878728.625
df1698a89,3386668.25
df17cb021,1714879.0
df1ca8da3,654814.5625
df1d3434f,1621086.625
df1db88d7,1626551.5
df1fe68c6,12104290.0
df28fd271,1906656.25
df2a878b4,1419447.75
df2b67df4,1532839.125
df2c35e5f,2793118.0
df2d8546a,2289384.75
df2f2ad96,3018287.0
df31a0b1b,567089.875
df3aaa0c9,7368368.0
df3b94831,891222.75
df3d85f6e,4325604.5
df4047992,3010502.25
df48452af,4600794.0
df4b1f6ca,2623308.5
df4dbde35,3449685.5
df5124bfb,2197478.0
df518dc51,2126540.0
df5596d4f,1436135.875
df5ae9427,1612589.0
df5d9d9bf,7563626.5
df605dd2e,1692393.25
df6468c2f,210310.453125
df6477bb6,6164874.0
df656f9c1,1837009.0
df69ad4e2,2294641.5
df6c338c1,2766037.5
df6c38fbc,6675399.0
df6c76bd2,2718245.0
df7162718,6403489.0
df729f82a,5747516.5
df822d0c6,1510923.75
df85ffcd6,8778656.0
df945eb79,2481750.0
df96fefa8,13371320.0
df9a93ef7,3351499.0
df9c31ac1,3081294.75
dfa053f74,1393135.25
dfa189d71,1525464.5
dfa3269f3,13641.0361328125
dfa4eadbe,1064828.75
dfa67e7b9,4124809.25
dfa9f0acc,2658484.75
dfab1c0cf,1833540.0
dfab9bbec,2296320.75
dfb537981,4276535.0
dfb9e74fc,1394794.25
dfc35fb92,1921071.75
dfd268bda,7088665.5
dfdfb8225,331843.6875
dfe1e8386,1681771.125
dfe22a160,2158634.0
dfe292ed9,3154702.5
dfe2cfc36,1745957.375
dfe815b4a,2076983.625
dfea93df2,1869983.25
dffec3e7d,1772953.375
e0000236e,4214519.5
e0005a8c9,366468.75
e0040c7f7,2385155.5
e0073ffc0,977189.1875
e00e5deb7,1972362.875
e01372379,1373594.375
e01edd97d,2799967.0
e01fe4d59,2143133.0
e02027037,7153685.0
e025ec2e8,9718504.0
e0262cba1,3005118.0
e028b60d7,2236564.25
e02c5a328,3416245.75
e0334d401,7691064.0
e03431d27,2490596.25
e0362ccb1,2654515.0
e03d95ba0,1349090.0
e03f5ed90,1068245.25
e045e8de7,1588081.75
e047aa5df,4263638.0
e047e09f9,218703.53125
e04e938d8,800733.4375
e0556f21c,2964252.75
e05643b2a,4828198.0
e05c2c424,998702.0625
e060d5b61,1626551.5
e0678d6e2,1214742.0
e06862a97,535893.875
e06bb4a31,23715.42578125
e07638ca5,1421913.5
e07db7d6c,5244765.0
e081b700c,1866870.375
e08731990,5407893.0
e08c7c1e9,10394564.0
e08ffa084,6541972.5
e096889c6,1658025.125
e0980d543,9087161.0
e099365f1,2603400.25
e09c8cdfa,10512058.0
e09e73e21,1525538.625
e0a2bdf1d,4667144.0
e0a98bb48,504778.96875
e0acbfb18,1366293.75
e0ae09c7e,7035520.5
e0b63631f,2348728.25
e0b7e1af3,2303156.75
e0be0d0b2,1626551.5
e0c06014a,1965132.5
e0c11bdcc,12842626.0
e0cf50883,1672987.25
e0d2e369b,4033233.5
e0d52e760,4661228.0
e0d64f5a9,4883216.0
e0d6512fe,1892563.875
e0dbe1cba,1772841.75
e0dd8ac20,2737433.5
e0e6dc3ea,6926596.5
e0e8bb5d7,2276515.25
e0e91c474,1858976.875
e0ecc3df2,2583345.0
e0ee76ff9,1266314.875
e0f20f4a5,1590910.375
e0fadb430,7136629.0
e0fb142f6,914600.75
e0fea5e61,305652.6875
e106cf3a4,1244758.0
e10ae8d1e,1661485.25
e10e40d32,1695891.125
e11078e20,1862811.875
e1252b3b4,1608176.75
e12534ce1,3034918.5
e12633dad,15273556.0
e13a08e9c,7840588.0
e13b296d3,4506813.5
e1448f5f6,2037518.375
e14505e47,6129904.0
e14896733,350353.5
e152204c2,3459813.5
e15a2ca17,325095.1875
e15fbf918,1499099.75
e165c77d9,1877687.125
e172d233a,1669473.0
e1734cc6c,3940690.5
e17835d92,2481160.75
e1812f4ea,3220607.0
e19025a14,3173199.0
e19a10c2e,850761.0625
e19a259d8,2534843.0
e19aabb76,1165398.5
e1a994af5,2594497.25
e1acbb991,7320152.5
e1bcc7062,1636323.875
e1c2c795d,1668744.0
e1c6f82a3,2090947.25
e1c7cdba6,2331764.0
e1ccc4fe2,600510.625
e1d0fc6a5,34200.0625
e1da6ff88,1224796.125
e1dfff537,1235302.0
e1f05144f,3289949.0
e1f2a2299,2476612.25
e1f577b8a,1025309.0625
e200a59ba,3274739.0
e2011d52a,2023336.5
e2070680c,2006300.75
e21257e4a,3758591.0
e21de5720,2354119.0
e225d1bea,1626551.5
e22890187,1689250.5
e22c2877b,2323409.0
e22c3d0e4,568990.75
e22cd455d,1887877.0
e2310b885,1543201.75
e23343d2f,226008.625
e2339aa00,1495661.125
e23dcb89e,377960.78125
e23e7ab57,1941134.375
e2449738a,5180725.5
e2463de57,3344072.75
e24ca9264,2848647.5
e24d9bf4f,1392971.75
e25018dcf,4024707.25
e2564439c,116791.125
e25eb14d7,2375331.25
e26614d90,3002033.0
e26669922,2087158.0
e268b84ef,17218340.0
e26ac993d,1634122.0
e2727eb2c,407974.53125
e274468ad,2195687.0
e2763bee0,1710865.375
e2793e834,2166942.25
e27a3b67f,4261544.5
e27d68af5,107340.0
e27db0c2b,1643732.75
e28b0d7ec,1824045.25
e295e58e6,2886969.0
e29fed053,2759819.25
e2a109c78,141037.96875
e2a898710,12217644.0
e2ac2ec83,4584920.5
e2ac5acdd,1996625.25
e2ac70380,2774018.25
e2b1eaee8,3114293.75
e2b26389c,2952727.0
e2bd84606,2178843.0
e2be5292f,1098199.5
e2caf460f,2807073.5
e2d25067c,4444073.5
e2d514f1b,5749589.0
e2d84ab7b,6397953.0
e2dcae39f,3845474.75
e2e5e651b,2996604.0
e2e8fec03,1963566.375
e2f5816b9,1353112.75
e2ff7eeb4,1864082.5
e3032188f,2279198.0
e30a92725,462699.4375
e310a9cc0,926962.8125
e315eee8f,2270988.0
e317f1075,2806139.5
e3193945a,4111460.25
e31f89273,3379431.5
e32557319,4075284.5
e32bcb3dd,2405835.0
e32ffd368,1886510.875
e331e61a0,1330433.375
e333ce910,2388738.5
e33538c97,11727585.0
e33f57b44,3006296.25
e3405612b,4030415.0
e34587a7e,2227479.5
e3478e346,2065456.0
e34fb1979,3664799.75
e35c58c4e,6229245.0
e35eb5eb9,2600464.75
e35efde85,1552088.5
e361ce085,3630102.0
e3625968e,1412372.0
e36605eeb,2026878.375
e368c70c4,2945712.5
e36a03ea5,2615195.5
e36aaba21,2261903.5
e36cf18fe,1982056.875
e373dbd0b,1977295.375
e375358c9,9087300.0
e37741fe8,12710933.0
e379003f6,1044697.25
e37be99a9,2454292.0
e37d5ae9e,1782270.5
e3818fde9,1730341.0
e382d4fb6,1275873.125
e38cb5125,1894832.125
e394527c0,2541048.75
e3947b03e,1936063.125
e396ad66e,2103965.25
e39bd6eed,561068.625
e39de476c,1555940.25
e3abee1d6,519133.75
e3b777d50,2041871.75
e3b8146a4,118304.9453125
e3bd8fb11,11661694.0
e3bfc9cc0,2033882.125
e3cfc7fad,403881.5
e3cfe8422,1273756.5
e3d826f08,4002842.75
e3dae914b,678417.0
e3e5709fb,1661851.375
e3ea60649,1014613.1875
e3f16fbe4,3257918.0
e3f605490,2561601.5
e3fbceee5,5337320.0
e3fe8ca28,3430231.5
e40a38023,2529803.0
e40c6842c,1501025.375
e4134f0a4,2001801.75
e41445b36,2310685.5
e41458910,1121319.375
e41dbae2b,4082663.75
e4244fb71,800018.1875
e42d41c65,881954.25
e430af4b3,1855011.625
e4329c77f,1110961.5
e43b6487f,1850200.625
e43e398a0,2076373.75
e447fc8ae,1848460.0
e452dcd23,1632846.125
e4556bcf6,1485280.5
e45ba39c1,863031.9375
e45c90d9e,423648.28125
e45d78ccc,332745.9375
e4604035b,6313610.0
e461f91c2,2418390.5
e4661dad8,1258121.0
e46b2237f,4276021.0
e46b79244,944971.5
e473de842,2052925.125
e4754dc7c,8890856.0
e4776fc84,1757987.25
e479f2eeb,3986028.0
e48136664,4844747.5
e4818442b,1479741.125
e484e6dc5,4722159.0
e4897ca71,2158757.75
e48de7c8e,1937400.375
e492c12b9,2190769.5
e498e33b3,2731558.0
e4a1ce7f6,10041452.0
e4a823b0c,1851939.5
e4a8adeef,1111060.0
e4acac31b,1671896.375
e4bcdc9d0,1937928.875
e4bd8771a,4599736.5
e4be46904,13040464.0
e4bf47586,572475.3125
e4c17f791,2516441.0
e4c2a5300,1626551.5
e4caab2f0,2815035.5
e4d8351e2,7004971.0
e4da14d99,1326382.0
e4db39e35,2133552.5
e4df80f69,2056887.625
e4e426c7a,1338241.5
e4e4ffaad,2050612.25
e4e58a660,2044133.75
e4e5e0de5,17154712.0
e4e8e7d02,2336703.75
e4ef31b74,1503948.5
e4f035e96,586320.125
e4f03cc61,3257511.0
e4f528504,2110351.5
e4f5c6067,4186450.5
e4fa46bd9,2414917.25
e503a8e84,2597602.0
e508d83ed,6993390.0
e51595878,369741.25
e518a3261,2384207.25
e51adf8f5,15542632.0
e51cf1b2f,2861608.25
e5204c211,1388338.0
e52920c75,5303735.0
e536ca548,3227765.25
e53de4666,5428914.0
e54325138,2093349.5
e543626ae,183141.71875
e543af3f0,3659983.25
e545c11f0,639942.3125
e5462236c,2165628.25
e5474140a,12925170.0
e54f80137,592525.875
e556ff184,4859258.5
e55c49466,2130740.25
e568c6550,12808207.0
e56c7a801,966727.0
e56c9d248,2613956.0
e56dd38d8,4376485.0
e573a11ca,1985945.125
e578f8ce0,2126361.75
e57cc4818,1516240.0
e583af51d,2169330.5
e58cf255e,1525096.5
e595e40d5,453251.3125
e59b6cbc2,3578949.0
e59e47d18,767237.0
e5a4865b7,2584564.75
e5a9da237,1865526.625
e5ac9179d,1321174.25
e5b4196e7,1747960.0
e5c459315,4774829.5
e5c9819cc,1355976.625
e5dd10c08,2383129.75
e5ddb8e61,2897190.75
e5dfacb38,2384246.0
e5e342cf7,5844154.5
e5e570d2f,1536805.75
e5e87853e,2171147.5
e5f147223,1516754.75
e5f18d42e,1037778.0
e5f20575e,2307838.0
e5f6af0c7,2240862.0
e5f9123ee,1016945.875
e5fe18d63,1822209.25
e605a6928,689380.5
e6083f0ba,2726506.5
e61603119,1205214.125
e61664d0a,4724826.0
e61b7f418,1770493.25
e62b830c7,2893275.5
e634d6122,2527324.0
e6393d88e,5787680.5
e644cf7f7,4873841.0
e64e59b4b,2837471.25
e65c8d160,2037467.875
e6614f007,1634541.25
e66447722,1032769.375
e668b1f92,2584227.0
e670fc631,7193905.5
e6726c95f,1717229.0
e67ac63d7,7181409.5
e67be6204,1780600.5
e67c32864,873811.5
e67db742b,3412983.0
e684b8988,3628198.5
e68898fb7,1293321.875
e68e5b6b3,2609983.0
e69edaf4b,1195024.5
e6a034c55,2847965.75
e6a374aac,2457575.75
e6a90ff30,2892205.0
e6acae570,2806567.5
e6b5fbce0,11257547.0
e6be922d8,2129245.25
e6bec9a94,3022907.5
e6c29b066,1745481.25
e6ca543d0,2188791.75
e6cf2f22c,4966865.5
e6cfce729,2607057.5
e6d56e961,1400942.625
e6daf592b,1938746.0
e6db0a844,2364424.0
e6db57eb1,1633056.25
e6e237bee,1132771.625
e6e38eee8,4580567.5
e6eadc185,2688427.0
e6f4273e6,1258781.125
e6fbdc32b,1898011.625
e6fbf614f,1707110.25
e702eab80,1842899.5
e7048fd87,2271319.5
e70613a59,3372027.0
e70a4e310,1488033.875
e70d567cb,2160858.5
e70d5ab41,916053.25
e70d5c743,2739023.75
e70e7bcb2,5914211.0
e70ea37b0,1575835.875
e712f25b9,1392491.0
e713ba2a8,5815438.5
e719695e3,1167334.0
e72c19c5a,1038700.8125
e72d94e25,495941.78125
e72fd768e,2559960.25
e73063988,594411.6875
e7374c836,2170363.0
e73a5e7d9,2037592.125
e73cd101c,4289225.5
e73d79d52,7063009.5
e74895f15,2618412.25
e74973148,87569.328125
e74ac441a,4142774.25
e74c223a3,1834512.5
e7525b431,1530210.125
e753b30e2,6276599.0
e758eba53,2030409.25
e759d91b6,4215561.0
e75e16d82,7445468.5
e76183165,1658400.0
e76328491,1150309.625
e7660b154,2887723.5
e77596c3a,1916261.25
e77b6c5f6,304480.8125
e77c1f640,2035811.0
e77e9e066,792477.8125
e7a1fd95d,1959228.625
e7a84485e,2897135.5
e7b583598,2397125.25
e7baa383d,1865991.0
e7c686a8e,1320907.25
e7cd222e5,3410718.25
e7d147b7b,1644747.375
e7dc5a998,9751537.0
e7ddf44c3,1386065.125
e7ded517a,3573839.5
e7dfe9f47,142202.1875
e7e1ca339,1646839.5
e7e9eb52b,4672755.5
e7f15073c,2826789.0
e7f3e371e,3653451.5
e7fa31f85,2557703.0
e7fa9b946,2724928.5
e7fdf7839,2475915.5
e80074027,1490427.0
e800fd026,470982.0
e802494b2,2043204.125
e810a305a,6920218.5
e814c3a1c,2114255.5
e818f3bd1,626310.9375
e81bd10c5,2512690.5
e81e6bfd2,3298620.0
e81f17008,4465890.0
e821a242b,4692825.0
e82ec2cf7,2634010.5
e83078480,1108750.375
e833f1dcf,2428203.0
e8369b8ca,290000.53125
e83cb7b03,2559042.5
e83ed9bf7,3081177.0
e843177f9,3013883.25
e84a52b94,2479952.0
e854938a8,7970882.5
e85a67340,5096657.0
e8600601f,4516055.5
e8628f58c,1563545.75
e86385e2b,108709.546875
e867af029,1336340.0
e86b0bfa7,2014937.0
e87b70508,5761681.0
e87d3d9e0,1522518.5
e87eafc25,5357290.0
e883f7a94,2507316.5
e887e7bfc,5402573.0
e88adad49,386645.75
e88ae6b24,661128.375
e88c31faa,1626551.5
e88d57bc3,968637.3125
e88f73c35,1048872.125
e892aaa08,1393452.75
e8a16b2b6,2249566.0
e8a2e8c2d,882778.875
e8a388e7e,759209.4375
e8a49c7e1,3309257.5
e8a6b844d,12531949.0
e8a7cb0f0,1770446.0
e8aa78e43,1866122.75
e8ae671e2,1393670.75
e8ae8375e,1640938.625
e8b4efe79,2072998.25
e8b8755bd,5032981.5
e8c1f4043,1585223.375
e8c656a89,1894517.75
e8c74fe47,2491962.25
e8c7d601d,1756978.25
e8c902e0d,2008860.5
e8d0706f6,14619064.0
e8d190ef1,2119708.5
e8d228738,2943334.0
e8d382624,1420380.75
e8dab72f6,4784365.5
e8db0274a,1342144.875
e8e1c0b02,10412124.0
e8e7b66c4,2113693.0
e8ec0e162,2525172.5
e8eeed5bb,3068679.0
e8f322dfd,7059272.0
e8f58aa37,2485779.0
e8face011,3966737.25
e8fada380,2233608.0
e90838376,876137.125
e90909a8d,6885394.0
e91a27263,2489644.0
e91c0448f,2456324.5
e9202c69e,2833164.0
e92424fa9,3460948.5
e92ae4e92,1945174.25
e92ddbd36,2581099.0
e92e0bcd9,2928838.0
e933d632f,4462816.0
e937d399b,1018248.25
e9381f1dd,1729159.875
e944be4ed,1141572.25
e94ae0189,8326728.5
e94c8e251,2565195.0
e94ef8192,3607514.25
e952603d7,4523585.5
e95c9f9e1,5475518.0
e966a41d9,2359770.0
e9672c206,1488915.375
e9707abda,2526061.25
e9716a7df,1093226.625
e9719f974,1114909.75
e97ec1f17,407885.0625
e986759a0,1224601.0
e9888e4ad,4021327.25
e98de0884,1410393.5
e993e4f8e,2147388.25
e99d407d9,928049.875
e9a331652,2807410.75
e9a9405e2,7718044.5
e9aa0eb68,1749035.5
e9ab31918,4281342.0
e9b34a8d4,2036813.125
e9b48f77b,2760040.25
e9b5bfcf8,3411560.75
e9bc22012,3525559.75
e9be9f431,744287.1875
e9c448ecf,2092323.625
e9c6691ed,2735134.5
e9cc83649,1088239.875
e9ce0fff5,3952192.0
e9d1612bf,3638961.5
e9d1cae60,4962850.0
e9d6754c5,1816667.125
e9e1911e9,1812282.25
e9ea316dc,240062.4375
e9ebaaabe,4147530.0
e9ec35489,5202778.5
e9f262dfc,2306005.25
e9f552dea,12001804.0
e9fcb7e33,1142061.25
ea047a1cb,1946445.375
ea06d949a,3547502.5
ea0808509,1262449.125
ea09914e8,3590329.25
ea0b954b6,18771.529296875
ea104e0c9,2706400.75
ea16ebae5,1733609.75
ea179c669,597432.8125
ea1c7ef57,1502633.75
ea1d00e50,2704370.25
ea2464c73,3408565.5
ea44d8bd1,1246341.375
ea4539af6,967034.0625
ea4581d64,3772312.25
ea45aadd1,2459533.5
ea4de6478,8175758.5
ea4e74194,4782248.5
ea5490538,3313448.0
ea58c12d8,345609.9375
ea5df7c86,320357.375
ea61e8547,2054037.375
ea638f6fd,1113240.625
ea658ab43,2266077.0
ea67f1bfc,5304681.0
ea6fd0b8e,7982377.0
ea706aaea,1002469.375
ea722957c,10983728.0
ea756a09f,1480709.5
ea75ae381,1436000.25
ea79cb759,776955.0
ea7ab6210,2508139.25
ea7cd01de,1242069.75
ea8107596,1946194.75
ea83d5f46,1730697.5
ea85b8a2e,4063552.5
ea887abf8,172296.5625
ea945b3af,2626172.25
ea9a64931,2293425.25
eaa2c97b7,3954507.0
eaa84f203,17820.45703125
eaa9239f8,3070072.25
eaad155ae,4426823.5
eaaf7bea8,1789536.25
eab2ab44d,721946.6875
eab7fd7df,2928137.0
eac0d4dbf,1863908.375
eacd9d757,1355332.75
ead642359,2993345.0
eadcfe785,4828295.0
eadde16b8,8426392.0
eae837c0e,1674535.625
eaeb66bda,1079565.125
eaf22f20b,3297745.75
eaf3c9fc7,896303.625
eaf8896ca,1757072.0
eafa69430,5549400.0
eafc5a2ec,9323653.0
eb00233f2,2985106.5
eb0914063,978567.5625
eb0c32856,4131458.75
eb0c50444,5840828.0
eb0d767ff,1803097.125
eb0f9aca7,7618254.0
eb164acb4,8149143.5
eb27b64be,3827331.25
eb2d79deb,1056580.5
eb311470f,1553362.0
eb3dd2f48,2188892.0
eb41234d3,2529942.75
eb4164cd6,1181061.5
eb452d3d7,627322.375
eb465fe48,2078648.25
eb483e954,7574996.0
eb4c63899,3875409.75
eb56325fb,2379807.0
eb56ca3a8,3898644.75
eb61d0951,4994319.5
eb676982b,3221031.0
eb69654d7,4331445.5
eb69c5c3f,3394797.75
eb6a7a7f6,11937036.0
eb737e2dc,1999172.75
eb77c0d53,1767166.75
eb7bfc147,1707243.75
eb7d6983f,3491661.0
eb7e231e5,1390694.0
eb84b3893,1707828.375
eb84d7232,2552537.0
eb89a6afc,1908091.5
eb8cb158e,171812.015625
eb9303118,1904655.375
eb9550bc3,2239868.5
eb9781ce7,719368.0
eb996eb6a,1064177.0
eb99f3a59,1349961.25
eb9c34e25,1180811.5
eb9da6363,1460906.875
eba8fe7de,2251218.75
ebccc737e,1069678.625
ebd21d896,1936515.5
ebd6fe602,5747505.5
ebda8ca69,2774301.25
ebdbfa7ac,2581424.0
ebe8b311f,2844350.25
ebe9669ed,2839436.5
ebe977676,1068565.25
ebeed2591,3175642.0
ebf416f29,7844544.5
ebfc06659,2389513.25
ebfdac811,95093.59375
ec01b4278,1040551.875
ec0487da0,3434162.75
ec0626545,2602804.5
ec0a86ea1,3763436.75
ec0b2546c,2068379.25
ec1070ff0,7185438.0
ec1328780,1437040.125
ec14d11d7,3333924.5
ec2136f80,5231581.5
ec28b1cfa,2679570.5
ec34c92a2,1084250.5
ec39e77aa,1981327.375
ec3cae858,668268.0
ec3ea784f,593723.875
ec3eef750,4024814.75
ec3ef742e,3704443.5
ec44e66ef,3436393.75
ec465c771,2649843.25
ec4c2e0d1,1934339.375
ec4d31283,1842244.125
ec4e74455,3217291.5
ec52c614b,2418904.75
ec53b4928,6422356.5
ec5d47af0,3478711.75
ec65619de,2696950.0
ec69f7d50,1426601.0
ec6d72a23,250328.28125
ec6e8ac7b,896467.75
ec6eceb69,1937882.625
ec6fad115,6197803.5
ec729d23e,1587168.75
ec72a72de,3914206.0
ec73f74c5,887523.0
ec74ceb21,4509754.5
ec775afaa,1759756.75
ec84467b3,2135036.25
ec996b047,1668336.5
ec9a5b2fe,1343566.5
ec9b4270d,2121538.75
eca147905,6224162.0
eca41b8dc,2029389.0
eca4b2f75,1737612.0
eca63faf8,1193036.25
eca704e04,1092423.0
eca8be647,3083534.75
ecae57443,19945.125
ecafdcdd9,1584117.125
ecb316855,1294553.375
ecb5d6f8a,3457504.5
ecb5f117c,2917698.0
ecb8cd468,634751.5625
ecbb4715e,1563935.0
ecbd255ad,3310229.5
ecbd68222,2136050.5
eccc11a18,1486533.25
eccc672b5,1626551.5
eccc865f7,3976429.75
ecce0b9ca,2673692.0
ecd24fedb,2332402.5
ecda21415,3283880.5
ecde46109,4490318.0
ecde705a6,3449646.0
ecdf0ce9e,1165106.25
ece07497e,1093231.75
ece6edab7,1609304.25
ecf0a9480,631656.125
ecfa2d34f,7219479.5
ed07aa22a,1129836.0
ed0c64514,3265489.25
ed1267917,1708463.75
ed176e1c3,6820764.0
ed19d618b,463776.46875
ed1a29317,2460296.0
ed1a49879,4525195.0
ed23d96fe,5280775.5
ed2472fcd,1780602.25
ed28cec10,935415.25
ed28d6a0b,2375952.0
ed2d84fb4,2336376.25
ed2fd7b66,2598977.25
ed307f8ba,8176343.0
ed354f73b,8778003.0
ed3882fa9,97416.8671875
ed3c01b87,3759659.25
ed422a4b6,4238336.5
ed467be9b,2706269.0
ed49a5501,5174119.0
ed4ad1f45,961944.75
ed5290947,3037292.5
ed529ccb4,3764560.25
ed67043e8,2524173.25
ed67e3da7,29408168.0
ed6d65635,1028435.9375
ed6e80fd7,11606285.0
ed6fd546b,2647554.5
ed7b02e06,2922705.25
ed7e114a6,2816211.5
ed85edc91,1584860.625
ed8696073,3775011.5
ed89d4b8f,984195.25
ed909d1a4,4574133.0
ed92a51ef,5900678.5
ed95753ce,2122354.25
ed970c7a2,1475797.875
ed9fc2a01,8512574.0
eda4a977a,2722419.25
edafd77e1,2493686.0
edb041c3b,999137.4375
edb94c4b7,2048882.25
edba519d8,787503.125
edbb4bb7b,796962.3125
edbd34164,2138066.0
edc5a176c,2905660.5
edcb24023,773009.75
edd7a6dff,2308995.75
eddc278bc,5675904.5
edefe538d,1812093.875
edf00d934,1564761.5
edf3838d9,474553.28125
edf966ea4,2349888.75
edfaf3a17,3397051.75
edff17517,2839387.75
ee03a488c,1496206.125
ee0f5b9f1,10359630.0
ee0f70d21,4078375.5
ee13cef8e,1041435.4375
ee1932ed8,904523.0625
ee1be5fa0,2159113.75
ee1f3d5ce,7563922.0
ee2802a22,3735453.0
ee316737a,2555642.75
ee40d543b,2005002.0
ee481c3f4,2299579.5
ee48e914e,318158.8125
ee5b85bc4,7794283.5
ee61c4a4e,5911335.0
ee694478f,4274060.0
ee78f33b5,4723127.5
ee7a8eae9,1923166.875
ee837f6b8,11112586.0
ee874f2f3,302367.25
ee876be28,903525.5625
ee877751f,4080896.5
ee89c7003,2585666.75
ee8cc588d,5378817.0
ee8d3af73,948708.9375
ee8f1760f,1728108.0
ee8f841ea,4926690.5
ee9660586,2187329.0
eea38171d,1957491.75
eea436c59,40963.203125
eea5c121b,2094589.625
eea70ff27,2555713.5
eead189bd,390161.3125
eead584dd,7282253.0
eeaee025c,1907694.875
eeb332861,2196602.25
eeba2aa9b,2460516.5
eeba6d6fd,8969720.0
eebfd2515,1104858.625
eec057f31,8687468.0
eec4b7433,2883631.5
eece393bb,1843356.5
eed0c0c62,3201086.0
eed5385f7,1711278.25
eed7ac038,2683877.5
eed7dcaa2,2992366.0
eed8be559,2981837.25
eedce13b1,1551344.125
eedd3974f,2972419.5
eee040884,11594094.0
eee6477b3,1568789.875
eef6b5bda,14010591.0
eef9c7019,6247468.0
eefac5987,1254628.375
ef045980a,3952418.25
ef060b9e2,2352368.5
ef0a9ccf4,24380.958984375
ef0b27b2b,1782355.5
ef1212b2c,1924552.125
ef1525c8a,2566489.5
ef187b48f,7952750.5
ef19bf627,3056149.75
ef1db3134,1418336.75
ef2288992,3338197.0
ef2cf1815,2249686.25
ef2eaf043,3205998.75
ef2ec5cb9,2361956.25
ef31dd6ac,1600792.125
ef3737c6e,2528568.0
ef37dd85a,3112058.0
ef38b841d,2230412.75
ef3d25de8,1234319.875
ef3d6fd9c,2168621.0
ef3ede89c,2106932.75
ef3fff3cf,6838656.0
ef414c365,4612409.5
ef41d3980,2699335.5
ef44c1ee2,3169113.25
ef49ecb6e,4631738.5
ef4ab6883,1827719.375
ef4cfca92,4068826.25
ef4f1784c,2954453.75
ef52aaae6,2306238.25
ef579e9c5,2351092.5
ef57a730c,5444235.0
ef58053fd,1090914.5
ef59180b9,2558110.5
ef591fda5,2378650.0
ef61e7786,1513599.0
ef69e5b52,7208059.5
ef6bdb1e9,3068263.5
ef735eb56,2649282.25
ef78f414a,4996377.5
ef7e67cc6,927412.875
ef7e707f9,4030964.75
ef7eb0f89,5538714.5
ef8062fbf,1983997.25
ef893c066,2701029.75
ef8b65eff,1142098.25
ef8c887d2,2526719.0
ef8d8629d,2676842.75
ef8f23306,3692659.0
ef9868ce4,2528715.0
ef9d70651,2554500.0
efa3d6f15,2290275.5
efa9cd666,1205872.875
efaa60373,3487421.25
efabeb7e6,1353407.0
efb94daab,1845062.625
efbf8819c,2321488.5
efc1efe90,2702155.5
efc273043,1612690.5
efc5d0a0e,2217344.25
efcdba3c1,1898601.75
efdb03b2a,2423171.5
efdb5da31,2472020.25
efdd61440,1076192.5
efe069109,2097478.0
efe16795c,7927701.0
efe4546e7,6977980.5
efe7215c2,1148478.0
efecbefd2,2182513.75
efefc5302,2218744.5
eff012ff9,1949423.25
eff1d2f0c,2141886.5
eff29ce32,1646288.375
eff2d9327,2356356.25
eff4fe613,2213207.5
eff541dc4,9208739.0
eff58ac9c,2760114.0
effb38148,1060144.375
f00e1339a,5695576.5
f00eb677a,1271535.5
f0105e84f,1518210.75
f01397987,2376056.25
f016d8e0b,1973094.75
f023a3a46,2361568.75
f0253c8bd,3095975.25
f0277e228,1152123.375
f027d8b89,379846.6875
f0354d663,1104123.375
