core0_grp2_0,core0_grp2_1,ID
-254504649.95541185,-127557880.99145871,d22c53ee3
-58650455.341187485,90904919.66028845,d22faaa7c
168511186.20675352,23320416.041095696,d23121ed6
140148074.88728094,-51700627.230087444,d235913fa
-16399408.040889394,-13333336.450296124,d236a80b6
-10376655.873703739,91250556.76628605,d2436fcf5
-25704191.293669935,-60380568.87442565,d2450a74e
79245400.03529581,199870695.85983413,d2458dfa7
99487102.97591785,46507468.69904258,d245d6f13
-37047404.736871846,-774074.9699553642,d2463da54
108028196.62486172,-197050476.51601472,d246f264a
-22680878.226288542,34311424.84463107,d24ddf33f
-7612677.472747381,-9582804.4998765,d24e10126
-2218834.4381318833,5566083.36534477,d24f5ebd6
428540879.5577515,264052135.27717748,d251100e0
-57196005.337139696,38829879.31312873,d25253114
4475506.141786708,-19427397.32334014,d254ec4e3
-158866617.77316365,193542941.17866004,d2564f8e5
-43083485.78485753,-1222265.2271220842,d2569bc9b
-13581761.490900062,10862458.044258563,d257e29fb
20879488.0014396,-179109428.3915854,d25963d01
-79042781.94193043,21783646.121781997,d25998651
275154328.67347634,-62195590.93760341,d25a153ae
-99744339.14607313,-20719869.85178786,d25a820b7
40242012.23021177,-368787973.1402957,d25d33a64
-39229783.97608069,-20274960.314117435,d2661b051
-9554579.04341347,3145595.259363107,d2679f5c0
1435792.259172563,-1954431.9616448812,d26806e1d
-83928918.52776915,152471185.3735221,d2699401c
57658619.151390776,213626656.76740506,d26d77356
160155872.44235966,306517089.473026,d26e563be
-153849350.4424923,-90726824.74185689,d26f4530d
-50806278.217940286,113696567.62003127,d27049649
-63948682.26007135,49669500.369732276,d273180cb
1168992.8139638156,-7061228.658191597,d2743b52c
-638363642.4771856,102159353.7868303,d2772dea6
160768763.6213982,57673797.49277661,d2795b917
-38347996.80492786,-19200573.060143407,d27bc5c7a
-102017840.96590203,-66151585.946225375,d2834977b
-12740073.983537475,301498955.3098845,d28773cb5
-70619125.25357437,-2346763.8427390293,d28a5a0ed
222753.46363634418,-328750.6744734731,d28bb0d6d
56421468.62222805,-107371320.7642995,d2921f2e8
5849225.183685669,-2164796.8241780023,d293b3e90
34437058.60677048,128470799.47483175,d294d9960
57988905.38172037,173753243.24581572,d295664f6
-1083131.4297911832,-1581322.2903529822,d2967cce4
72645969.93434586,-57060102.02490916,d29893a1f
-42573058.44523323,321399876.5104862,d29d2d1ee
209606364.76482293,90274465.99380685,d2a01e7cb
69156423.56835599,36529413.27048118,d2a028f28
38750958.86172971,175938076.06872275,d2a0a2158
-103521152.19627693,-75005950.2758606,d2a2cc0d7
-26644952.677996498,725904807.2569368,d2a311d2b
-25221426.85089603,42955826.45285326,d2a7643e3
214042813.82715872,-180178568.24087784,d2a7e9d06
-76899569.59919977,-192492603.76437688,d2a9fcc27
-181027202.7282287,-14099141.839678112,d2aa8cf2b
-184160842.20308256,64250646.194919065,d2ac563c7
18441693.68698173,-124792157.84081264,d2b497a8b
92205785.38969913,-162632402.75116244,d2b4ecbfd
-10870502.746298352,9364995.073040534,d2b679643
10973338.26450476,-268598997.6570096,d2b8f8ff3
-39849432.525797546,99357552.29391453,d2b939a49
18363764.29182457,8705092.535359068,d2b9f6931
56325758.30382807,-55843768.73603322,d2c095c1a
171648805.414172,62005662.69481147,d2cb27d28
4218338.108335776,-1187877.762199726,d2cb6cacb
-413511412.57702416,-547581897.3244774,d2ce670af
-104248943.9254939,23327991.26587425,d2ce6d66c
-176693765.50589222,40182626.67636251,d2d02e0e9
-2173111.0806609616,-26066846.84023651,d2d3f6d6b
-22730807.694157623,25299216.107400436,d2d40c3eb
-570481914.6673106,-59432025.296230644,d2d542af7
-88005021.3356657,7744418.961873477,d2d5a01eb
-33539255.75755401,-91098346.08204836,d2d865f9b
-14196388.754403839,-9352522.780995816,d2de00a89
19429724.964442335,-25580302.228216164,d2e177c6b
-138618914.29659852,87340003.7428151,d2e23a6dd
-56485941.04327556,63457642.56131995,d2e56f9f7
-16787047.937142715,-5028760.754894991,d2e8e33f1
-45446623.79819184,106839250.40443373,d2eb9ca4c
350525515.84877867,-11196228.116720144,d2ede9420
-83471130.2766457,125456239.30160664,d2ee8dd31
-162501.33156406457,-549760.1779707697,d2f029021
-243266441.11402437,-189157824.14036608,d2f04cab9
-365478952.7861811,-131560827.71995573,d2f0502a3
486226273.9292784,31960196.23403241,d2f531b76
-1208351.3724359018,628627.8521220388,d2f53e847
-14260191.860491522,-28663992.7003118,d2fbc07f4
72576537.57832803,-128659333.48150028,d2ff0d186
14297469.637562439,15593821.359093577,d3020f63d
31148553.48537113,41305384.98341005,d305088de
-65171774.96416225,-92074815.51931474,d306c6128
-24184491.393549263,11424316.088847242,d307372c4
53647698.121479385,291439252.2713295,d30b0ed0f
-74401816.78304462,11698058.962291779,d30c236b1
-6681214.025836754,183146574.49170202,d30ef6f4f
-2624720.0818194747,-694493.4991185752,d313202b2
-70959199.61459576,279040425.77621883,d318e488a
102049309.5688703,-177111099.63938287,d318f5c2f
231812391.1146026,-178344259.80106267,d31ea0e93
-58105644.53463991,-27769382.345188275,d31ff04d4
-404214225.4647769,-23602755.568854768,d3207b7bb
-274885659.7489142,71583532.75876634,d321c786f
-37782974.78867114,-25553186.68195577,d324d6d4f
-1147054.3341713673,5835820.903666015,d32604b6a
-19966161.413035106,8062079.512545156,d32829aab
17407146.695596643,-5916502.277829722,d3290e8fc
65675045.15465094,-29450497.19579608,d32d80f0f
72395669.15131474,-97509451.33207928,d3302365d
-40280018.80514206,62866813.12750535,d3321350c
-1246233.161629157,11002665.889183568,d334e91be
-39701235.6104748,-80118393.43744528,d336873a1
-6718228.66418166,-108569.59539275104,d336e6705
370840527.310037,-42711812.41678053,d33705e60
-30610602.678241175,-196875573.5640286,d338d91d0
88855485.3748617,263513883.09000468,d339b8d29
-46277559.443327546,-123111636.12944265,d33d2afa0
-14363685.435229426,32290615.77444114,d33e7da57
-88407551.46310233,1471815.8457285538,d33eb7e29
-112335533.37376513,73977464.17613935,d340cef07
-14152169.536534246,-58094670.71221371,d340f7104
114023792.36241265,182080699.9776855,d3440723f
92905494.09450993,-3703794.551837407,d344b988b
839304576.9427868,354476769.6008484,d345ae5dd
36132956.91355228,-89416760.563176,d348f2205
1083615.3255320066,-144371.70102683682,d348f6200
-67547068.40115605,53613680.62343156,d3498a2d3
-153697918.50979525,-318579555.05558574,d34dbe87c
64330634.3918891,-14225446.938302217,d34f2e4e8
165702243.07399672,167145848.07272136,d35084022
26667807.760104433,358618647.59577465,d3526ef3a
-194715065.0132401,-137260423.85501635,d3547b794
-115916994.80237572,45434569.17064505,d3549a469
105861783.14809442,2752284.92167549,d3573f04b
-3705857.601241825,41011288.90162137,d35d4972d
328452504.8328562,133361954.16143015,d35e29fa5
-41983168.177559264,29385636.282774076,d35eabe75
-229049061.49959812,-128050885.54318655,d36170bae
-250761408.83141115,209101163.273527,d36298407
148279280.12369302,15715284.519773427,d3657dfc9
-51498749.533841394,152137894.34012154,d368b2e1a
-84790556.76692674,-63743795.68635821,d3692742b
-35965004.61559586,13915430.272976005,d36990d37
8635094.72093244,-1560813.6288278091,d3709b25f
13722821.334362496,40657123.50812634,d373e4966
-774427.1929090444,5056074.924302821,d376cf968
-217145412.07581776,-18050676.722661592,d3773330f
-207299875.609547,130756592.71112764,d37c2e7f9
-2302498.626707907,-725240.247008164,d37e85301
-266216682.2756347,-305007402.82485574,d37f3b7c6
-7461254.429935014,1742135.5027981226,d3800a63c
-40585620.29872996,67964846.69697718,d38440d91
-54795186.47455421,-53176119.56077236,d3870cab9
-545477708.5460683,389129600.4473526,d3882029d
128725013.13572212,92465028.49939592,d388942e7
-36656117.94281528,-34680257.46443879,d389ea234
-164596016.34361118,140129019.03030604,d38c7d9fe
-150664192.48782796,16404470.102698073,d38e08154
14328335.666101845,6420480.354340441,d38f3d064
-970246383.2745955,-359571671.1701396,d3923f176
-14265677.138196826,18002933.080578756,d39bb76be
-1434738.124328542,7788524.976140966,d39ec34c9
164761138.28769806,-73319560.00007086,d39f0f00c
-5103656.760559669,9970518.58875959,d3a63ccef
23083383.059509415,118198013.13559735,d3a6cb3a1
-6865045.813311098,-90306.27157722478,d3a785750
128492842.82991238,18932418.097331755,d3a938335
-154618080.83072168,-482411163.73505837,d3af28a17
43881130.89709535,120246820.35687415,d3afca41f
33755348.258980066,-22308543.546529535,d3b010630
-61374404.61663139,77501658.99398032,d3b149f59
43451426.301836014,45196735.8272001,d3b6a9f68
4428157.438174179,-4419775.524500775,d3b733ee0
40573428.4628508,-39545980.92818287,d3b7a483b
-21952951.489941683,-5192103.49776224,d3bdb39c9
308877062.5928538,-249227780.95277357,d3be54afc
16338846.510618195,-8712361.114797957,d3c07a1e2
193793677.4568016,-36930415.99694882,d3c134d52
-159811158.01767015,-47427545.704421535,d3c40a760
-124144917.02752341,-128042687.94253585,d3c482380
-60054613.30142856,120061592.95331752,d3c483518
2427626.823784598,6187355.267217215,d3c562668
-35187155.9470687,-744616915.6503732,d3c866040
42200047.92218302,-112373785.57744752,d3c895ed1
257681158.80048913,273556133.3477264,d3caa7c1c
27489733.809230745,131168468.36629939,d3cddabad
-42956808.07513337,112633112.52699086,d3d015b04
3958751.496885694,1151275.4252043967,d3d241954
-8725674.524968276,174993047.90181538,d3d259574
8324443.789172244,33259731.14329879,d3d88a209
122839358.81043452,-61278515.72557962,d3dc66d8b
-1684.311035169268,-78738.24117528918,d3dc83ea5
58423472.469088,184815614.19287398,d3df0e889
-240065.52916849428,389935.3187911523,d3e18aa72
-555031093.9641283,-28984747.144028783,d3ea84ef9
67596515.39711136,-134671686.93579102,d3eb1e2af
-6392748.840568155,-57674705.7368666,d3ebb10c3
155677625.13762286,-80735388.89663135,d3eccd8df
99610290.62581344,60061513.83460872,d3f68a74f
-48028016.45939097,53671924.540401734,d3f896571
-46726886.176491186,54662549.198413216,d3fd5154f
-64420280.53937154,31482733.662487026,d3fd565e6
280435908.4056906,37112401.40517017,d3fe41d80
11445201.210323878,-118746807.824904,d3ff2235d
-306975945.4620441,74265881.47183773,d3ff50101
91883743.39012188,291404824.90041935,d4005c96a
-14903028.586380653,-84813554.84467055,d400e0454
-17485722.63257914,-4465240.9026958775,d401cba90
-8428014.284493629,26213128.055021375,d401d74f8
-196177345.98781252,-103214240.57140899,d40395dfc
24615945.25666807,-5236254.682932744,d4070eb1a
18599585.36938189,-189388445.79335338,d40a871ea
-41164155.08501151,-13863348.18343461,d40d16a14
368895494.773493,-479243466.3560716,d4105c8e4
-215633.2540654433,1442277.4833241426,d413c0dea
8953884.890318105,-84191462.40373814,d415c2081
-1154592352.945021,170884606.45663938,d416940f3
15780506.07784611,-29562392.845648017,d417391b4
-106984459.06695612,39691262.69369421,d419dca5f
-116659966.07129307,-29267260.840056658,d41bbc735
95868133.6816566,-136820878.234281,d423a5471
1776125.2768478983,-1618434.6345907194,d423a6566
183014723.15223855,-354781545.5597355,d4292fc5a
518144081.86446655,-251630651.47297186,d42bc57c7
3422001.583240881,-12205110.893441632,d42d56f11
-5459487.478996104,24282788.84843704,d42dcd190
-233355046.1486315,-178779187.83062267,d43370f61
4458606.870090979,5440304.9027166255,d4337fa5b
-93683517.56002672,4078882.1143732443,d4348b903
164420539.82695228,-110085153.2344286,d4359b3c9
-154721679.29001567,-132784746.87160793,d4390c961
-4861948.7731329575,1489757.0019210493,d43962495
58674828.828627124,89469935.05495371,d43cd0cfd
-175585796.72998297,82206470.8225322,d43df7563
-297469699.2638891,23888058.047552012,d43e0c984
13029053.517616639,31222856.83604089,d440bd7b7
163257653.5195004,79438546.84261939,d44379c24
-123287210.26631835,39958783.36655625,d449774f3
-69575.61421993248,-886889.2387696294,d44a66f6e
-641304201.7495967,-235989118.09549907,d44a7b1ef
-69560186.37960212,-238784519.9268806,d44bbbd18
-57168529.0731747,-2879272.7107701637,d44cd2c07
-12952764.922319885,-44656147.67544834,d450c683b
76935612.93766063,-51541183.28290468,d45114645
1974628.1381820776,1088689.2056126662,d451aad59
20309791.879512765,106506836.47180496,d45417b5b
135495480.16704375,89608985.66928554,d4546ed8f
-14197.773811877843,-66318.05088322813,d46290f12
-88021315.6882099,-54718343.78409145,d464bfd6b
-1324237.8094685033,-4398405.028819919,d4693ed71
266571510.6251976,232225434.42989883,d47ce1307
-86465.30442630155,32234.49685565006,d47dccfcd
-14683522.466915863,18497556.783896364,d47f08bb0
110783814.49833514,-42355963.22433912,d4816537d
-119196228.93429437,-138251014.42342892,d482e2f12
-3691235.118185182,-12473192.739198657,d484e341c
-24909190.738916945,10368435.768290678,d48586731
30527829.21962267,-200109733.01515874,d48864a2c
-67778192.69244993,69811541.35356729,d488c767a
-58027716.86027428,22570717.895867202,d48cc7591
-62119697.18281968,27429317.725587588,d48ff9754
-1548376.8679638545,1852783.9235598673,d4938b6b6
-233137394.98228082,223300392.4917923,d49831f0a
532868900.84716666,491432853.68418384,d498a0309
-2730616.90192313,50026544.163148925,d49a3bd3e
12792689.36221119,90423758.12058082,d49af0b5c
91680894.60509884,393624306.88001704,d4a2060da
42545641.49669946,-321468980.0894523,d4a2eb355
214538155.87207845,-260468215.86543098,d4a3ecb5f
-291132591.0266266,-205222361.26113206,d4a69a42e
57078528.43214764,-40837704.87452599,d4a8c9543
-52520133.540891275,48477589.591430776,d4a8e34d3
2311443.8747094143,-25655464.411913313,d4a96bf96
48410955.72967111,-325810160.0919244,d4aaf6c68
3529671.7475878336,-2728074.7551505463,d4aedb124
-65984287.006070405,-96610124.38497733,d4af071df
-12726633.923439883,21498110.40482135,d4b0b6e4b
-14769760.445753448,356411363.4627277,d4b6d5f99
6091684.136594581,-4899590.786668341,d4b85f9c6
-29344572.76179409,-293242405.4145916,d4bbc63ba
184355888.2686842,30134246.93961452,d4be3e4d7
258107166.1831855,-35332207.301890425,d4bf0ba04
-279199363.5093012,243546819.24241933,d4c15cc7d
238681.29409641633,1028618.2328580787,d4c5a0b4e
-14053039.865646046,-36856603.30006621,d4c82c88b
-147647852.89550737,162617127.8619945,d4c8f1d83
-20263815.734756846,17232340.470857788,d4caa7a47
-232264237.81798133,-3653837.5822530687,d4cc2d2d0
-173472133.17770085,-53066751.80464504,d4cd285cd
-47665696.71381531,9397563.783342827,d4cdc8008
18546828.504420627,-96602203.11890599,d4d08bb36
14003305.510008983,-114299800.79509637,d4d1d5814
-28931174.900554374,171140290.072328,d4d2bb1e8
-733015473.2534115,-1504609489.3347971,d4d37c6cb
-147805247.20322576,-33181646.595438845,d4d4e7f7f
-18208597.86304374,8255441.399444961,d4d5f64df
233673652.19661856,563423652.5487392,d4d6d0322
-49182585.20943263,78706615.64541484,d4d7d16b3
45957937.30252644,-65273120.08048783,d4d933b54
-2571170.464855177,-51681629.26532166,d4d93e4a2
-4936736.168991181,10881058.177186355,d4de78982
90308809.69190858,-116164178.63885891,d4e0e174e
-3695533.013943202,-22295064.810071886,d4e2cdf17
18779259.055009488,6025948.946719851,d4e3c5a33
1621409.1026996316,368111.7127194146,d4e413bbf
287780955.77819276,278553909.97752213,d4e5afaf4
-24560785.10398099,-69431640.55090636,d4e8379b9
70964975.13906345,-40903478.978882685,d4e8b6413
48202833.12805069,89046312.9943121,d4ed495aa
68974074.25694586,461860248.558033,d4ee8bf97
2227805.4746447504,-75176990.48188432,d4eebfc72
10770847.118427748,-29206294.71936675,d4efaa1f3
166945407.2444284,250652510.42342803,d4effc45f
9129922.250471193,-745078.5073210765,d4f3c1876
-53772191.91485493,94325039.97850096,d4f4beaee
105297375.31687969,55035455.08799912,d4f5848b9
-52338859.23956545,11054635.486356432,d4f6b20f4
4771614.345264968,3650059.4131757133,d4fc0920b
-198391095.7899166,169698233.40996605,d4fd2e966
-110276582.45524605,107162706.79155582,d502af7ce
97611163.76993833,-25617591.26800299,d50af4e7d
-527950325.02548534,2836857.881918695,d50d2e7b5
-591520.1663214047,90512658.60618791,d50e6447e
-324326488.7481451,-118880647.65811719,d50e93b86
-22822768.86616423,-122504267.07582402,d5128401f
2485819.0621694243,7550340.040624228,d512bd751
178165311.39801815,-47344689.02121894,d512ff0cb
21725344.00507034,-18950998.50256711,d516b4d26
-24321390.963948164,65434583.08249371,d51a21f4f
-31130912.18099548,8052528.514321333,d51a28d1c
-7999732.469776893,-3519269.476546906,d51a72fc3
-10886492.282389697,-10482381.210994547,d51d3ca5f
41976446.34358372,6430312.996189551,d528fcb91
112237214.24392515,-170890798.55119503,d52a51aa2
-40819017.860089436,65410966.78344234,d52dbb695
-168994052.80596602,-152847080.1350482,d530c4381
-816074297.4560106,-305493075.01897,d531cece7
-118281135.18384835,-64252429.11517007,d533478ee
24345023.97542306,-197976436.16559878,d535c241c
-176327.47746761888,7898075.68825501,d537ba976
-4000167.41530212,1293219.5387222162,d537d73ff
-278965995.8139085,51153229.583355315,d538c3f4b
73017644.97169349,-52320781.8424238,d53dd6f1f
-417004.11934733903,-293234.3208451433,d53f446cc
88631332.60763241,2713577.9390598293,d545980be
110866890.92580828,43087061.79677183,d545eed8a
49481222.41517336,33178074.420965668,d548a5d28
-73683944.57695332,-16924130.71604608,d54c75066
-80199521.19500983,-43714518.79646146,d54d02b7b
-20180727.638677604,34523098.02477343,d54d47ad7
-246074785.5729506,123750576.77514257,d5532d658
-18647614.704605717,-28183233.61812793,d553895be
-3754870.094768157,3676245.299959207,d55641c5f
92199235.66867882,18929681.791175522,d558193a4
895593.3878327591,-28861909.675366502,d55c09028
65514296.975754455,87453082.67850225,d55cf6e8a
-6712868.566425802,-5171108.758171544,d55e4af4c
131182731.16927364,50937757.70761308,d55ec42fa
-143553751.52126166,214054611.270466,d55f42ccd
966049.3443102766,-11258693.628286555,d56864244
486017102.8120833,143140.94682649896,d56a1a45d
13850008.327417841,-34832641.512556925,d56d352aa
-17015422.35397977,15140986.54423934,d56e4ae18
29615755.394107014,-14984359.59564894,d56f018d7
-19100516.954210743,-133590324.08409336,d574e0edb
-618763031.1205798,283941459.88036114,d577bd90d
35662941.09581941,-92630609.14179961,d578bbc48
18619407.260082263,-36772138.71590334,d57cc51b9
-884584132.7945074,-247039509.5599372,d57d05e71
-97896495.07750528,37100387.182519205,d57e2b7ae
-89758447.52086774,-31177919.262182012,d57ff6255
-6299368.88142301,-18442037.618730053,d5822dfc5
323739.20815847674,-23176353.631632756,d586d035b
