ID,ts_pred_20_11
c8b38c91d,14.797419548034668
c8d39fc5a,14.720152854919434
c8dae3063,14.516984939575195
c8e34bbf7,14.317618370056152
c8e95a9aa,13.857829093933105
c8eba8ead,14.639707565307617
c8f39b93f,16.20610809326172
c8f6c8ccd,14.781352043151855
c8f9e1ecc,13.961644172668457
c8fc83596,16.061080932617188
c90111e4f,15.512742042541504
c9046987c,14.705093383789062
c905df030,14.395673751831055
c90624ba6,14.487318992614746
c91696d53,14.341927528381348
c91d825d5,14.726949691772461
c92af5aad,14.653397560119629
c9319966e,14.391159057617188
c934a25a0,15.211424827575684
c94918820,14.386238098144531
c94929bcb,15.235471725463867
c94f08b8d,15.411870002746582
c959ef9a0,15.26740550994873
c95b26400,14.951736450195312
c972b354f,14.571364402770996
c97cdcf7f,14.343889236450195
c9840ab94,15.176907539367676
c99a6f280,14.314227104187012
c99b5e436,14.28234577178955
c9aa4fa36,15.054944038391113
c9adbb203,16.712081909179688
c9b7c44c0,14.416478157043457
c9b7e6d9c,14.65213680267334
c9c19c1b3,14.778168678283691
c9c1d6fa2,14.3728666305542
c9c45ea9f,15.722471237182617
c9cb7fb1e,14.41599178314209
c9d27b859,12.365169525146484
c9d379708,14.739286422729492
c9e33fc5b,14.786211967468262
c9e5fcd69,14.51090145111084
c9e8d42fb,14.5764799118042
c9ec405c3,14.504647254943848
c9efb8a9b,14.307148933410645
c9f83744a,14.549345016479492
ca017cdf4,14.407110214233398
ca08e48c0,14.67919921875
ca0a66d8a,15.044236183166504
ca0e4b6dc,14.424386024475098
ca0e8f13d,14.05417537689209
ca1129304,15.765570640563965
ca1668139,15.113763809204102
ca16ad748,15.384944915771484
ca18a39d2,14.43935775756836
ca329a78a,14.37771987915039
ca3ea1c99,14.160721778869629
ca44198de,14.25435733795166
ca4d94e43,15.045918464660645
ca4e92d16,14.558406829833984
ca5937ba5,14.084412574768066
ca59da4d1,14.687056541442871
ca81c0e75,14.38461685180664
ca83a4fc3,14.770668983459473
ca87d6906,14.098912239074707
ca8ac825f,14.26563835144043
ca91c4d3f,15.054128646850586
caa914bce,14.444389343261719
caadaf3c5,14.569234848022461
caaf6d122,14.433409690856934
cab10c561,14.092952728271484
cab298470,16.162452697753906
cab2e8087,13.810434341430664
cab928bd5,14.919755935668945
cacd74133,14.413049697875977
cace95815,13.708120346069336
cad4aebfa,17.835485458374023
cadb16390,14.866067886352539
cae1d5e84,14.17398452758789
caead3758,13.463071823120117
caeb8faee,14.737951278686523
caf8dee12,15.30412483215332
cafaf7ad6,15.563326835632324
cb0c4054a,14.515400886535645
cb25df9bb,15.489245414733887
cb294a2ab,15.01630687713623
cb3611cc8,15.43092155456543
cb4af8595,14.106926918029785
cb4b2eba4,14.395673751831055
cb51fbd19,14.539773941040039
cb54a7058,14.53779411315918
cb656347d,13.830840110778809
cb6c3d528,14.72760009765625
cb7b53f9c,14.604294776916504
cb80c8b1c,18.062231063842773
cb882e0a8,14.47456169128418
cb90aad61,14.805023193359375
cb9984c28,15.51091480255127
cba76d441,11.930652618408203
cbac02364,14.263370513916016
cbc293183,14.354146003723145
cbca50cf3,14.678696632385254
cbd256e9c,15.189062118530273
cbd34d342,14.547296524047852
cbd7ec8dd,16.108325958251953
cbda1404a,14.395673751831055
cbe3627c3,14.395673751831055
cbf2f00f5,14.895133972167969
cbfac5104,14.561396598815918
cc187aeeb,14.071375846862793
cc19175b1,15.257349967956543
cc1ab4d08,14.096668243408203
cc223dcc2,14.349820137023926
cc22b5407,15.29744815826416
cc2d1effb,14.071051597595215
cc34e7dcd,14.073988914489746
cc4202e97,14.459547996520996
cc423db22,14.723923683166504
cc5821cb2,14.335243225097656
cc58a1e11,13.012786865234375
cc691e0cc,14.300847053527832
cc7205595,14.862688064575195
cc72a37bf,14.493046760559082
cc75faaac,15.35824966430664
cc77f02a4,16.46054458618164
cc7800be4,14.607839584350586
cc7c7e5cd,15.260946273803711
cc7cf281a,14.269878387451172
cc820995c,17.11886978149414
cc88dce09,14.33360481262207
cc94feb84,16.089628219604492
cc9f6db75,14.1284818649292
cca68c4df,14.905143737792969
ccb2ece18,14.332816123962402
ccb4b8545,14.588887214660645
ccb779f0b,14.449172019958496
ccb8da3dd,15.008296966552734
ccc2fbc9d,14.81972885131836
cccd5b1b3,15.0955228805542
cce2739a5,15.549830436706543
ccefdd328,13.811259269714355
ccfd5801a,15.007620811462402
cd01c1ede,14.109469413757324
cd1828128,14.022969245910645
cd339a333,14.22933292388916
cd442eda3,14.594825744628906
cd472a020,14.288697242736816
cd4a01995,14.754756927490234
cd5716565,14.554336547851562
cd5fbee02,13.795503616333008
cd63c6ae7,14.39267349243164
cd63f6e00,14.377325057983398
cd6a6ae9f,15.664898872375488
cd78ab205,14.761138916015625
cd8013564,17.92473030090332
cd82d7810,14.403594970703125
cd86d1265,9.80406379699707
cd908c1e2,15.031952857971191
cd989a8ac,14.956109046936035
cd999abcc,14.841197967529297
cda10ac1a,14.717754364013672
cdab7bcaf,14.42877197265625
cdc301d12,14.28288745880127
cdc42d0c4,14.44409465789795
cdcf923d3,14.411107063293457
cdd083835,14.608534812927246
cdd940161,13.802750587463379
cdd9c60b8,14.069881439208984
cddab33f5,14.559329986572266
cdeca0138,16.232887268066406
cded9da1a,14.508328437805176
ce090e54b,13.747934341430664
ce0b6ab8f,14.321944236755371
ce0f74e21,14.395673751831055
ce144fa76,17.81099510192871
ce29ebf12,14.67381763458252
ce305d074,14.592754364013672
ce3841cf4,14.64270305633545
ce39895cf,14.988678932189941
ce4043911,15.28420352935791
ce5794781,14.400260925292969
ce5a2bdfb,15.289229393005371
ce5a53bf2,14.556422233581543
ce5d60976,14.934601783752441
ce832e8e6,14.418991088867188
ce8a26dbd,13.628570556640625
cea0eb13b,14.271341323852539
cea72ce20,14.067423820495605
ceb269c26,16.006118774414062
ceb387c57,14.83896541595459
ceb3e5fed,15.249503135681152
ceb519eed,14.363968849182129
cec24e9ec,16.086936950683594
cec602588,14.543075561523438
cedb74faf,14.270846366882324
ceea06f17,14.920157432556152
ceed24cb3,14.626391410827637
cef140ef1,13.76811408996582
cef5f78d3,15.034440040588379
cf022a884,14.395673751831055
cf0a4add6,14.20808219909668
cf184e41d,13.999719619750977
cf1df40d6,14.316657066345215
cf29f4d78,13.835119247436523
cf31af9fb,14.328752517700195
cf3a5eed3,14.356650352478027
cf41cf801,16.178176879882812
cf488d5da,13.985886573791504
cf65d2179,14.612161636352539
cf764a952,15.21338176727295
cf8400cae,14.649093627929688
cf98a9c97,13.992687225341797
cf9d58eef,13.904363632202148
cf9e2f21a,15.274054527282715
cfa2938f1,15.076438903808594
cfa31fd7e,14.53699016571045
cfa3a51de,14.842996597290039
cfa4487b3,13.562567710876465
cfa566f9a,14.095617294311523
cfaa3b135,14.34135913848877
cfab7bdf7,14.289306640625
cfac45235,15.020703315734863
cfafff658,14.072859764099121
cfb2b44fe,14.867559432983398
cfb62530d,13.56419563293457
cfb911247,15.05595588684082
cfc8dcf3f,10.31611442565918
cfd9c5263,14.235753059387207
cfda1f947,14.17796516418457
cfe7273ea,15.939493179321289
cffbae486,8.399591445922852
d005701ee,14.274460792541504
d01b69143,14.395673751831055
d02269d86,15.127685546875
d03c3d99e,14.304828643798828
d047bcf77,13.741448402404785
d050fa5ef,14.85041618347168
d05fc172f,12.830799102783203
d06362685,14.29468059539795
d067352ba,14.373194694519043
d06a5458d,13.53394889831543
d06b3e027,13.955875396728516
d07cd9612,14.874919891357422
d07f0a2f4,13.663654327392578
d07f3d6e5,15.460622787475586
d082492b6,15.865097999572754
d093d9029,14.863197326660156
d09bc32af,14.967846870422363
d0af6596b,13.898905754089355
d0b344492,14.783634185791016
d0ba6e8c2,14.597128868103027
d0c339625,14.561161994934082
d0cc7216c,15.415926933288574
d0d068b22,14.40187931060791
d0d253afb,15.121772766113281
d0dc5fd60,15.566207885742188
d0e54468f,14.536699295043945
d0e7c4dd8,14.156987190246582
d0e7debc7,14.956258773803711
d0efeddd4,14.395673751831055
d0f04f234,14.606064796447754
d0fb6e074,14.374958992004395
d0fcfe7de,15.60029125213623
d105596df,13.374621391296387
d10a290cd,14.670845031738281
d124b3cba,10.336430549621582
d126c1435,14.406227111816406
d1372f297,14.847354888916016
d15f4b2f9,14.306805610656738
d166b28e6,14.238658905029297
d17172ef1,15.44041633605957
d1751269b,14.72181510925293
d178f52fe,14.672830581665039
d180ad61d,15.967329978942871
d1825ee4c,14.243014335632324
d19101ff3,14.320385932922363
d19ad3784,16.02805519104004
d19deead7,17.650136947631836
d1baa2202,14.45065689086914
d1bf0c4ce,15.606389999389648
d1cfa4ef5,15.89535903930664
d1da33460,14.395673751831055
d1dccd386,14.652496337890625
d1e433650,15.083029747009277
d1f49dcb9,14.185502052307129
d1fbe431f,14.91037368774414
d204192ce,14.224909782409668
d20784004,14.369393348693848
d20c8c981,13.640748023986816
d21a56675,13.539444923400879
d2274754e,15.87391471862793
d22c53ee3,15.424129486083984
d23121ed6,12.275577545166016
d24e10126,13.930434226989746
d24f5ebd6,13.972253799438477
d25253114,13.453907012939453
d254ec4e3,13.998324394226074
d25963d01,16.7219295501709
d25a820b7,14.354060173034668
d25d33a64,14.80851936340332
d2661b051,14.460597038269043
d2699401c,15.104715347290039
d26e563be,14.87166976928711
d273180cb,14.231510162353516
d2743b52c,14.320292472839355
d28a5a0ed,15.148717880249023
d293b3e90,14.15605354309082
d2a2cc0d7,14.151301383972168
d2a7e9d06,15.216869354248047
d2aa8cf2b,14.5518217086792
d2b8f8ff3,14.837081909179688
d2ce670af,15.444360733032227
d2ce6d66c,14.19182300567627
d2d40c3eb,14.390422821044922
d2d542af7,17.942138671875
d2d865f9b,14.419578552246094
d2de00a89,14.949963569641113
d2f029021,14.383846282958984
d2f53e847,14.42855167388916
d3020f63d,14.693297386169434
d306c6128,12.989277839660645
d31ea0e93,14.394094467163086
d31ff04d4,13.946637153625488
d32604b6a,14.182287216186523
d3290e8fc,14.395673751831055
d3302365d,14.186273574829102
d3321350c,14.428031921386719
d33705e60,14.561380386352539
d348f2205,13.302092552185059
d348f6200,9.080114364624023
d3547b794,14.037077903747559
d3549a469,14.395673751831055
d35d4972d,13.875106811523438
d35e29fa5,14.954538345336914
d35eabe75,14.919404983520508
d37c2e7f9,14.85429859161377
d3a63ccef,14.5089750289917
d3b149f59,15.08548641204834
d3c562668,13.800506591796875
d3c895ed1,14.42269229888916
d3cddabad,14.782134056091309
d3d015b04,13.84411907196045
d3d241954,8.254388809204102
d3dc66d8b,14.34817123413086
d3f896571,15.131598472595215
d3fd565e6,14.367393493652344
d401cba90,14.05874252319336
d40395dfc,11.92132568359375
d40d16a14,14.3502197265625
d417391b4,14.395673751831055
d423a6566,10.295909881591797
d42d56f11,14.29279613494873
d42dcd190,14.326749801635742
d4337fa5b,13.47644329071045
d4348b903,14.320076942443848
d4359b3c9,13.44119930267334
d43cd0cfd,15.301932334899902
d43e0c984,14.703108787536621
d44379c24,15.014141082763672
d44bbbd18,15.07648754119873
d45114645,14.62643814086914
d451aad59,14.442924499511719
d45417b5b,14.746379852294922
d46290f12,14.395673751831055
d482e2f12,14.904924392700195
d48864a2c,14.635933876037598
d4938b6b6,13.859151840209961
d49831f0a,14.638541221618652
d4a2060da,14.865862846374512
d4a2eb355,14.653728485107422
d4a3ecb5f,14.886573791503906
d4b6d5f99,15.282674789428711
d4c5a0b4e,14.196222305297852
d4c8f1d83,14.668745040893555
d4cdc8008,14.490138053894043
d4d37c6cb,13.620267868041992
d4d6d0322,13.95383071899414
d4de78982,13.756951332092285
d4e0e174e,14.450946807861328
d4e413bbf,10.283929824829102
d4e5afaf4,16.738943099975586
d4effc45f,15.107269287109375
d53f446cc,14.253281593322754
d545980be,14.134934425354004
d548a5d28,11.215666770935059
d55ec42fa,14.539798736572266
d56864244,14.185836791992188
d56f018d7,14.922844886779785
d57d05e71,17.526504516601562
d5822dfc5,14.131526947021484
d595ab224,15.72795581817627
d5974295b,14.395673751831055
d5a0c5fd1,14.552399635314941
d5a201269,14.009359359741211
d5a968afc,14.347077369689941
d5ae1a7df,15.784089088439941
d5baac2a1,10.908345222473145
d5bf0ff86,14.233131408691406
d5bfba88e,14.899117469787598
d5d046a03,15.235745429992676
d5d7b275d,14.474725723266602
d5da8d21e,14.259976387023926
d5e49900f,14.395673751831055
d5ecb382f,15.472990989685059
d600ea4de,14.004021644592285
d6011905a,14.713298797607422
d6093f440,14.579710960388184
d609e643c,12.852066040039062
d609ea371,14.199299812316895
d615d7ed6,14.672280311584473
d6288f09e,14.501009941101074
d63a4c97d,13.858965873718262
d65b3cf77,14.3388032913208
d6619aa62,17.73326873779297
d664aaca9,14.606491088867188
d666f70ce,14.314169883728027
d66b35c97,14.866743087768555
d66ee6f37,14.306368827819824
d67d897f2,14.395673751831055
d6885c90b,14.355929374694824
d68a7980f,14.828680038452148
d68f34445,12.579751968383789
d69615e22,15.74548053741455
d6961a239,14.890472412109375
d69942e62,13.777372360229492
d6a629ef0,15.59595775604248
d6b26588b,14.722522735595703
d6c7615c1,14.116957664489746
d6d63c34e,15.291561126708984
d6db02d2a,14.401385307312012
d6dc5ba9a,11.028280258178711
d6dca60f0,13.866047859191895
d6dd5e1df,14.349634170532227
d6ee326a0,14.227313041687012
d6f4b2a5f,14.404448509216309
d6fb5cee1,16.53989601135254
d701e16c9,14.756020545959473
d704cc2df,13.955732345581055
d7140179d,15.21512222290039
d7142f371,12.059619903564453
d7164e55d,14.253765106201172
d7210be1c,15.239121437072754
d729a347e,12.213019371032715
d72fad286,14.413003921508789
d72ffd252,15.026068687438965
d730b33ae,14.519704818725586
d73ed43ba,14.39604377746582
d73f763ff,13.140922546386719
d73ffb48f,14.972196578979492
d7474d1d4,14.184741020202637
d755c9547,14.187373161315918
d7572f668,15.833635330200195
d75e5c44f,14.328802108764648
d75f980f8,14.402389526367188
d76e62fd7,15.030940055847168
d77a8cbde,14.394834518432617
d77ec5d04,13.928187370300293
d78228459,14.62710952758789
d78413697,14.76989459991455
d78c305f6,16.4515380859375
d78cca84b,16.32010269165039
d7929e59d,15.187042236328125
d799d8ee9,15.419899940490723
d79b9b51c,14.913924217224121
d7a1d892d,14.541748046875
d7b2366ca,14.602737426757812
d7cb12c89,14.456389427185059
d7ceef16c,17.990447998046875
d7e9f0aae,15.50529670715332
d7ee69309,14.274017333984375
d7faa93b4,14.227930068969727
d80849baf,14.15158748626709
d80a5e6e8,14.037979125976562
d81111e4c,14.395673751831055
d811c9579,14.864995956420898
d81dff9e2,15.827865600585938
d824f20f7,13.725666046142578
d82a55ca7,14.366219520568848
d842709e4,15.486090660095215
d84302fcb,14.474466323852539
d85734a15,15.440193176269531
d85a8b80e,13.592203140258789
d85ac786a,16.3087158203125
d85d5d89a,16.289836883544922
d8612824f,13.958513259887695
d86a1050c,16.214738845825195
d86c181ba,15.000679969787598
d886116e9,15.88082218170166
d887728d5,14.273406028747559
d88efc383,13.924443244934082
d896d1c0b,14.8028564453125
d8a098050,11.198362350463867
d8aacd428,14.400529861450195
d8af0e56a,14.133633613586426
d8b75086d,14.309211730957031
d8bda9abc,14.390929222106934
d8c0c358a,14.663932800292969
d8c11ddea,14.292765617370605
d8cdecf9b,14.564712524414062
d8cfc05e6,15.052800178527832
d8d82abbe,15.50816535949707
d8dbc62f7,13.843910217285156
d8e7ecab6,15.042266845703125
d8f17cead,15.611964225769043
d8f1b8c15,14.813823699951172
d900c916e,14.282792091369629
d901c8b05,14.173233032226562
d9028e464,14.16883659362793
d9174689e,14.669004440307617
d9189341a,14.538000106811523
d919711c7,15.048251152038574
d92f07a1f,14.725613594055176
d938e6e1f,15.15246295928955
d94870d82,13.628053665161133
d9508f1e6,15.068108558654785
d95d9c782,16.070676803588867
d95e0d350,13.893166542053223
d95e867dd,14.335977554321289
d96f7d80b,16.510210037231445
d97828470,16.29641342163086
d979266e6,14.646530151367188
d98c58ea5,14.210258483886719
d996ede8b,14.777132987976074
d99d45f51,14.317336082458496
d9aaaf0e6,14.993066787719727
d9abad4f9,14.983343124389648
d9b48d288,14.044986724853516
d9bba4c26,14.793145179748535
d9c116551,14.826452255249023
d9c2009b3,14.266002655029297
d9c854021,14.666130065917969
d9cad5c7f,14.84906005859375
d9db534a9,14.36139965057373
d9f085d8f,14.357059478759766
d9f2c02ec,15.84405517578125
d9f2cc576,14.650437355041504
d9f31c5c4,14.394649505615234
d9f3cdaba,13.2836275100708
d9fcf4d35,14.469878196716309
da04106e2,15.225922584533691
da1524959,14.466095924377441
da159eeff,14.354350090026855
da17022e4,14.567620277404785
da176a1f0,14.757286071777344
da17bdd74,14.59949016571045
da17ce59b,14.426962852478027
da1e93452,15.228341102600098
da2a1496c,13.91441822052002
da42a520c,15.862499237060547
da4e207ee,14.284002304077148
da551d9ec,14.178925514221191
da5d7afa6,12.300044059753418
da6b08c64,14.606205940246582
da75be183,16.389251708984375
da826a225,14.795731544494629
da83d0b49,15.671517372131348
da8702094,15.70398998260498
da8afe955,15.833648681640625
da9596c6b,14.742254257202148
daab17e7d,12.344423294067383
dac875422,14.504637718200684
dac9466ee,15.412961959838867
daeccf794,14.095005989074707
daed5631c,13.744065284729004
daf0881ea,14.370512008666992
daf08ef6c,14.766432762145996
daf93cd1b,14.556679725646973
dafb7bfbc,14.792752265930176
db04fc10c,14.362809181213379
db297360d,14.890833854675293
db2f55f2b,14.86923599243164
db34aea01,14.44686508178711
db3855acc,15.017155647277832
db3d356db,15.075451850891113
db3edbf35,14.122462272644043
db666dbc8,14.781466484069824
db682d093,10.820636749267578
db6ba7238,13.338869094848633
db71a390b,14.47169017791748
db7825d21,14.565154075622559
db8d80fa8,14.258247375488281
dbb0d2620,16.6668643951416
dbb27e16a,14.231878280639648
dbdceea5c,13.650186538696289
dbf1cca86,11.7498140335083
dbf986d36,16.287818908691406
dbf9aa8de,14.6630220413208
dc087011f,14.1856050491333
dc1371db2,14.059316635131836
dc1c254ca,14.42444133758545
dc27c9d78,17.902070999145508
dc30e373c,14.525442123413086
dc461197b,14.301119804382324
dc4b61720,14.89621353149414
dc5935314,14.344583511352539
dc653f4f2,11.582219123840332
dc79d6e61,13.896419525146484
dc7fb3cbe,9.688380241394043
dc80e64b4,14.610278129577637
dc88be9fe,13.614949226379395
dc8c72b42,14.858105659484863
dc8e3aada,14.347587585449219
dc9c24dd7,14.062034606933594
dcb2c40ff,13.166102409362793
dcb62c0d9,14.324703216552734
dcc2672e0,14.517961502075195
dccf63178,14.389976501464844
dcdc249c6,17.806352615356445
dce3c8046,14.66701602935791
dced54f1b,17.596059799194336
dcef5449e,14.491978645324707
dcf5d58eb,14.686187744140625
dcfd8179f,14.566219329833984
dcffd50cd,14.174217224121094
dd00b7e92,14.395673751831055
dd02c3a67,14.203940391540527
dd0ee40ab,13.982121467590332
dd18a0436,13.571365356445312
dd275425e,14.302380561828613
dd27c53c3,14.788408279418945
dd2fe2749,13.495933532714844
dd3010709,14.411020278930664
dd327d9db,14.787036895751953
dd387e0be,14.465575218200684
dd4056dd9,14.183042526245117
dd424a00f,13.462386131286621
dd426aca3,14.79446792602539
dd470090a,13.976276397705078
dd4be2a9d,14.855375289916992
dd50d9958,13.98129940032959
dd5290efd,15.685720443725586
dd53a263c,14.337325096130371
dd541394d,15.065682411193848
dd5785bc6,14.696200370788574
dd59e4bcf,14.789446830749512
dd5d2dcdc,14.4383544921875
dd691037f,14.395673751831055
dd7809e26,14.302356719970703
dd7f42e85,15.187479019165039
dd834f4d1,16.724454879760742
dd8f3d6f4,13.668585777282715
dda80db55,13.925337791442871
ddbf16464,14.435526847839355
ddd1348d8,16.83134651184082
ddda185b8,14.462851524353027
dddb25d5e,14.301409721374512
dddfe5d7f,13.318897247314453
dde186dbe,15.579816818237305
dde7254ab,14.882620811462402
dde84f373,14.215694427490234
ddea08d45,14.311250686645508
ddeba4cf2,14.286401748657227
ddf07c4ed,14.474081039428711
ddf0ab766,10.441755294799805
ddf40439b,13.783397674560547
ddf8a4ce0,14.445733070373535
