ID,ts_pred_20_34
b66d998be,14.291436195373535
b66dc1baa,14.517905235290527
b67208ffc,14.658769607543945
b67eeefae,14.946891784667969
b67ffabba,14.697498321533203
b682d8490,12.147945404052734
b687b2081,13.430610656738281
b69002d96,15.753853797912598
b69c15f1f,14.617903709411621
b6a06cbb6,14.722384452819824
b6a45868f,13.979686737060547
b6ad102c9,16.00809097290039
b6be755aa,14.22477912902832
b6bef1286,14.274699211120605
b6bf08e8a,8.533188819885254
b6bf4e662,13.97907543182373
b6c6753bd,15.434394836425781
b6cb9aeeb,13.851818084716797
b6d3e80e0,14.060301780700684
b6d4b4d2d,17.125076293945312
b6d884fa8,14.559310913085938
b70f87b45,14.69264030456543
b718baf68,14.630929946899414
b7207344e,14.758150100708008
b72193d5e,14.630231857299805
b7289e13f,15.050928115844727
b72b5d3c5,14.488177299499512
b72b9730b,16.134597778320312
b7393d70e,14.332464218139648
b73a6ba29,13.961374282836914
b73f62d99,14.348189353942871
b7432e76d,14.579767227172852
b750629e5,15.136831283569336
b75e8efaf,14.766742706298828
b762a9adf,14.496052742004395
b76927d34,14.095718383789062
b7728989e,14.291016578674316
b77c93edd,14.190191268920898
b78d5c082,14.053420066833496
b79e1b7d8,14.971318244934082
b79f40d61,13.181612968444824
b7ac1b964,14.738117218017578
b7c161072,14.3248872756958
b7c619a1a,14.940876960754395
b7c7be5fc,14.175588607788086
b7d68ca60,14.022640228271484
b7dfaa881,14.902128219604492
b7dfeaad0,14.391549110412598
b7e0ac531,14.426384925842285
b7e99c16c,14.791141510009766
b7efd2544,14.233121871948242
b7f9167ce,8.631670951843262
b80661e2a,14.372186660766602
b80c16429,14.556230545043945
b81fbd32a,15.082042694091797
b8207eb06,14.242209434509277
b83d170b3,13.896634101867676
b83d95ca8,13.986713409423828
b84326948,14.200818061828613
b84e13049,15.475943565368652
b85bae22d,14.401815414428711
b85bb0682,14.4142427444458
b862541c2,15.300814628601074
b8875c107,15.470847129821777
b88a44968,15.504273414611816
b88e8d7c1,16.433303833007812
b89420eb9,13.703973770141602
b8974e101,14.797768592834473
b89bb353a,14.462201118469238
b89d81497,14.430449485778809
b8af0a544,14.647505760192871
b8b581731,14.403714179992676
b8b5971fa,14.918816566467285
b8c024cc5,15.472237586975098
b8c4a5bdb,14.58896255493164
b8d9530c3,13.572675704956055
b8e2cf736,14.420401573181152
b8e93053a,14.916414260864258
b8efc615b,16.017257690429688
b8f3316f8,14.807151794433594
b8f888ff1,14.765865325927734
b90066e24,14.439447402954102
b9023f31c,14.566947937011719
b90c91c0e,14.889944076538086
b927a939d,14.401815414428711
b938a5e42,14.607953071594238
b939e581f,14.490635871887207
b93f57e27,14.054600715637207
b943aed01,12.766950607299805
b9492e26e,14.212723731994629
b94c8e2e5,14.431121826171875
b95b22e5b,14.438335418701172
b95b566a2,13.713274955749512
b95beaa5b,14.449371337890625
b963d39e2,15.278499603271484
b96a2e204,14.401815414428711
b96ee0909,14.286151885986328
b9754e2a7,14.343841552734375
b97966be1,13.657711029052734
b97f20de6,14.666563987731934
b9855de90,15.240988731384277
b98fe5f9b,13.883260726928711
b9a3dcd32,14.049854278564453
b9ae33f07,13.695815086364746
b9b0be485,14.288249015808105
b9b905ffc,14.340554237365723
b9d381b93,14.41198444366455
b9df33dfc,13.887290954589844
b9e1b88cb,14.449458122253418
b9e2faf4b,14.30079460144043
b9ed86431,14.334474563598633
b9f326d85,13.906005859375
ba109ae8a,13.903885841369629
ba18870cf,14.329181671142578
ba1c57f45,13.503149032592773
ba1c9b8d1,17.42340850830078
ba2017992,14.988908767700195
ba27dc960,14.889598846435547
ba5a148a3,14.832829475402832
ba5e736d1,14.517306327819824
ba6b4bae1,14.545543670654297
ba78d34bc,14.92111873626709
ba7b409e7,15.233798027038574
ba851876a,16.371421813964844
ba8613890,14.401660919189453
ba8959ead,15.233152389526367
ba8a579bc,14.381246566772461
ba8dc64ca,14.638187408447266
ba93aa6b2,14.700324058532715
ba98cc692,15.80408763885498
ba9b77172,13.46652603149414
ba9d24b6e,14.715120315551758
baa7bda9a,15.42238998413086
baaca83ae,15.467475891113281
bab446ca5,16.264331817626953
babc60428,14.209202766418457
bac91009c,14.712933540344238
bacbda9b1,14.100091934204102
bada367e7,14.552528381347656
baeffa4cc,15.053841590881348
baf3fe6d4,14.42923355102539
bafaf0584,10.65873908996582
bafd19aee,13.26561450958252
bb0b38aba,13.870863914489746
bb0f0c970,16.257568359375
bb105a8c7,16.339534759521484
bb187a970,14.640718460083008
bb24b8e48,14.382646560668945
bb24e9d86,14.406085968017578
bb256a398,14.759088516235352
bb272db22,14.393028259277344
bb3107138,14.150960922241211
bb3a85174,16.05103302001953
bb3ce1d9c,14.66953182220459
bb63f8281,14.472002029418945
bb6cca174,11.464237213134766
bb6fdea00,13.900466918945312
bb72e8b9b,14.553484916687012
bb76cc5f2,14.74609661102295
bb7f1e0af,14.291633605957031
bb817164e,18.040266036987305
bb82ff452,14.400246620178223
bb9f3df3c,15.765830993652344
bba52bc8d,15.09505558013916
bbaeb4add,15.081927299499512
bbc086b6d,13.520476341247559
bbc565cb9,14.564050674438477
bbc8fa209,11.604125022888184
bbe72d107,14.008356094360352
bbe80f4a2,14.87852954864502
bbfe84940,14.428295135498047
bbffd2d7a,14.281264305114746
bc0e4c167,14.677421569824219
bc14fcdb8,15.023725509643555
bc15638da,15.029068946838379
bc18ee43e,14.477890014648438
bc2cfb438,13.322885513305664
bc49cbec8,14.209488868713379
bc4d82fff,14.931113243103027
bc52b8e42,14.119817733764648
bc631e060,14.21790885925293
bc64521a2,14.929335594177246
bc69e5fb4,14.450014114379883
bc6c4fd56,14.682836532592773
bc7aea364,13.942961692810059
bc7c45e85,11.388877868652344
bc7f80078,14.718798637390137
bc87b6556,13.829742431640625
bc92f24ee,15.042706489562988
bc963b2d9,13.788917541503906
bc9e58384,16.057849884033203
bcbf333ea,8.998917579650879
bcd0a3737,15.378487586975098
bcd1cb0f8,13.62822437286377
bcd329614,14.899862289428711
bcd7e28e6,14.156777381896973
bcdfdf8f5,14.555401802062988
bce810769,14.15786361694336
bcec4828d,14.213438987731934
bcf08b793,14.289430618286133
bcf0cc17a,14.401815414428711
bcf1a2a8d,14.212852478027344
bcf4d0d5d,14.279272079467773
bd05e0ca0,14.617355346679688
bd07bd0fd,15.32091999053955
bd17e4be8,14.398086547851562
bd2202b10,14.039950370788574
bd220b7cb,14.63031005859375
bd2d4e042,14.826733589172363
bd3864d5f,14.401815414428711
bd39039b4,14.68583869934082
bd3fc2fed,14.398172378540039
bd42c20a0,14.40109634399414
bd4860943,13.536523818969727
bd48aa21b,13.901607513427734
bd48f533b,14.291024208068848
bd5597568,14.28367805480957
bd57e4c77,14.315530776977539
bd609a9f3,11.120367050170898
bd6caab02,15.05734634399414
bd8ff9ab0,15.392765045166016
bd9f7c78f,14.283245086669922
bda14ea3b,13.144254684448242
bda26ef2e,14.760278701782227
bda2812f1,14.129460334777832
bda2a5452,14.5992431640625
bdb6456a4,13.56818675994873
bdb6f9a59,14.174439430236816
bdb82e825,14.735937118530273
bddbf9727,14.279877662658691
bddf770bf,9.872900009155273
bde1725f1,14.679038047790527
bde39ae77,15.907230377197266
bde3ed16c,15.297587394714355
bde6f6402,11.567144393920898
bde91cc1f,14.646530151367188
bdea410cf,13.075401306152344
bdf6abb15,16.31658935546875
be07d4838,14.924983978271484
be0d467f6,14.562891006469727
be1facbff,13.728598594665527
be3ea3450,14.605384826660156
be4ae0137,14.234712600708008
be5056e92,14.635480880737305
be5acda2d,14.31035327911377
be5e3d037,14.340312957763672
be65d7b42,13.84475326538086
be6618c44,15.204354286193848
be6a21632,13.072002410888672
be72cdabc,14.077061653137207
be7e3030c,14.811267852783203
be9473fb5,15.05725383758545
be9ba15bc,14.387557983398438
be9f810b5,14.858423233032227
bea5c7443,14.801660537719727
bea665b1c,14.63471794128418
bea67ca4b,14.475651741027832
bead9767b,14.659032821655273
beb366d1a,14.72153377532959
beb4c557d,13.75581169128418
beb7ed65b,14.245163917541504
bebea8403,13.672866821289062
bebf0afc3,14.538954734802246
becd3747e,13.862834930419922
becffebc7,14.57839298248291
bed659978,14.460394859313965
beea4175f,14.773811340332031
bef5c12cd,14.194960594177246
bef820a47,16.948627471923828
befbc8c8b,14.370768547058105
bf0017abb,14.124519348144531
bf0536308,14.781853675842285
bf0b994e0,17.322900772094727
bf12f87af,13.715621948242188
bf20bb2bb,14.476736068725586
bf2370500,14.9390869140625
bf238980b,13.682755470275879
bf23fb2ce,14.39185905456543
bf349d81a,13.806856155395508
bf3bb79f4,14.035996437072754
bf3f42797,14.668692588806152
bf3f46602,15.641587257385254
bf411fd19,14.126879692077637
bf4fa9817,14.348095893859863
bf540e060,13.090603828430176
bf589aa13,14.009864807128906
bf70a980d,9.884621620178223
bf87b4195,13.091259002685547
bf944e45b,14.320564270019531
bf9a77c0e,14.56338882446289
bfa2e13eb,14.337662696838379
bfa846e56,14.072870254516602
bfbed2c62,14.161782264709473
bfca7dab6,14.16978645324707
bfcd64c71,13.916434288024902
bfd6a5e63,14.744997024536133
bfe181c6a,14.384947776794434
bfe21a104,14.995017051696777
bfe27c313,14.584168434143066
bfee1e74a,15.001832962036133
bfeea274d,13.719892501831055
bff6bf839,14.729531288146973
bff8c7989,15.296236991882324
bffef0782,13.8560209274292
c003a765e,14.421832084655762
c008a39b4,13.263155937194824
c01018e9b,14.297184944152832
c0143b518,16.525297164916992
c014f6b34,14.464694023132324
c015e706c,14.021882057189941
c0221f3b6,14.238676071166992
c022d1a32,15.434778213500977
c0237fb2d,14.401815414428711
c029807e6,14.075746536254883
c02d76941,14.401815414428711
c0398a6fb,14.6687650680542
c03c825ae,14.353217124938965
c0445f339,14.48917007446289
c06112d2f,14.727034568786621
c079f9e52,14.980091094970703
c08150059,14.420575141906738
c08a30234,14.401815414428711
c091ceea5,14.716224670410156
c09a9e3a3,14.678533554077148
c0b93a8f8,14.962209701538086
c0bb00edc,13.601714134216309
c0bc75e10,13.225576400756836
c0c8b0e80,14.50898265838623
c0cb84d5a,14.432317733764648
c0e74c6f4,17.92931365966797
c0f91a626,14.860819816589355
c0f9d90d4,14.403484344482422
c103e07e6,14.184117317199707
c1067813a,14.731963157653809
c10b1cb2d,15.896224021911621
c10f58db7,14.117634773254395
c11481b93,14.369690895080566
c1336316c,14.45150089263916
c13651f73,15.08879280090332
c13955c3f,14.55720329284668
c13c42d21,14.401815414428711
c141d76fd,14.66113567352295
c14343ca6,16.958921432495117
c145f3e4e,14.379129409790039
c14d6f6cf,15.088899612426758
c14f84f33,16.43732452392578
c15085c45,14.974691390991211
c151fa50f,13.378249168395996
c153f6cd7,14.324557304382324
c15f0de48,14.401815414428711
c161c5de9,14.271111488342285
c16bfd4a6,15.306255340576172
c16f60519,14.78775405883789
c17579990,16.428009033203125
c17ba2c24,14.382648468017578
c19e2c39a,14.816590309143066
c1a0d4a4a,14.575324058532715
c1a208386,14.562254905700684
c1a5086ba,17.086641311645508
c1c257b65,16.088542938232422
c1e0fd8ca,14.888690948486328
c1e1129b9,14.040115356445312
c1e96540b,14.379106521606445
c1eef5076,14.755047798156738
c1f12092b,13.378779411315918
c1f3d5357,14.842113494873047
c21b86c75,12.347545623779297
c21c3068f,15.125959396362305
c21ca6f60,14.334630012512207
c223ffc93,13.505635261535645
c232e3243,14.137238502502441
c232e5798,13.335683822631836
c2375ae4f,14.569812774658203
c24476e80,14.553266525268555
c24825187,16.28927993774414
c252d480b,14.401815414428711
c25681275,14.517508506774902
c2724fe45,18.28496742248535
c27359817,14.541065216064453
c28dbc2d9,13.706351280212402
c290a0a27,16.030061721801758
c29188dd8,14.296762466430664
c2935fcfa,15.559566497802734
c2a261e82,13.943843841552734
c2c575496,14.194414138793945
c2cd70078,14.422804832458496
c2d60fa2b,16.478015899658203
c2d8f3e16,18.026044845581055
c2d9d1216,15.8838472366333
c2efa703c,15.156888008117676
c2f045a5f,15.71099853515625
c2f0789cd,14.20314884185791
c2f1c7571,14.185831069946289
c2f8979a7,13.937997817993164
c2f906b86,14.771421432495117
c2fe497a5,13.94312572479248
c2ff5933b,14.772417068481445
c301c88d7,14.343420028686523
c315679bf,18.01560401916504
c3472daa1,13.86751937866211
c34cf51d4,13.906814575195312
c34fccc72,16.294214248657227
c3512cdcf,14.72998046875
c35fe92c8,13.840994834899902
c3666dca7,15.355647087097168
c36cd6464,14.331901550292969
c379a60b9,15.142462730407715
c38307722,13.823765754699707
c387cb679,14.423063278198242
c3891b443,14.57016658782959
c38dd498b,14.401815414428711
c39513a84,13.913117408752441
c3968e01c,14.58152961730957
c39f6cefb,14.381150245666504
c3a04bcdc,14.509309768676758
c3ab4184c,14.819425582885742
c3ad12c0e,15.365509033203125
c3b036a97,9.786564826965332
c3b13c8ae,17.19881248474121
c3c40cad6,14.049934387207031
c3c7c3f6a,16.24628448486328
c3ceb00bd,15.946036338806152
c3da82c09,14.415528297424316
c3f15387e,14.72102165222168
c3f33d7ca,12.289653778076172
c3f60cad2,14.420625686645508
c3f6b8101,14.28873062133789
c3f79fd42,13.041056632995605
c3fbdeb67,14.655265808105469
c4003bd1c,14.408206939697266
c400de09c,14.43669605255127
c40f918e3,14.213090896606445
c410ebe54,16.553726196289062
c412998cf,14.31135082244873
c41c50c3d,14.437020301818848
c41e2431b,14.283536911010742
c431fb3df,14.76623249053955
c440e4785,14.323161125183105
c44676a77,14.387565612792969
c449e56fa,14.97403621673584
c44ab97e3,14.409778594970703
c45053600,13.872662544250488
c458867bd,14.454601287841797
c45b36dca,14.13437557220459
c45e528ff,13.52683162689209
c4636a9a1,15.954153060913086
c46674c9f,16.155263900756836
c46df1838,15.247584342956543
c48b2919b,14.281314849853516
c49337a52,15.62418270111084
c4944a0d3,14.331833839416504
c4b176f38,14.591536521911621
c4c392b44,14.375347137451172
c4c518041,14.50550651550293
c4cb22605,14.092114448547363
c4d4fba83,15.239535331726074
c4d964704,13.738884925842285
c4de07e7e,14.507197380065918
c4dff6948,14.243051528930664
c4f019b06,14.33711051940918
c507a80cd,11.587833404541016
c50d541ac,11.369648933410645
c50f6db4e,13.631567001342773
c517dda1e,13.272760391235352
c51c29c43,13.500260353088379
c5217a783,14.350476264953613
c551385d9,13.608158111572266
c568d0ce4,14.36387825012207
c56912539,10.828129768371582
c572f8261,14.995329856872559
c57f1134c,14.79201602935791
c58a12c75,14.420648574829102
c5916f188,14.464543342590332
c594a2822,14.052031517028809
c5a638134,15.456585884094238
c5af5098d,14.401815414428711
c5bd8866d,14.489779472351074
c5be5f0c7,15.187121391296387
c5c11d3bb,15.576892852783203
c5c9aec05,14.16242504119873
c5cc24640,15.689684867858887
c5cd81070,11.94796371459961
c5d6d2bcf,14.973432540893555
c5dcf3e61,14.842384338378906
c5df3a408,15.947762489318848
c5e384a90,15.081586837768555
c5ef97a7a,12.069329261779785
c5f4cd752,16.340370178222656
c5f7d7a36,15.770767211914062
c5f7f5d81,15.050665855407715
c5f90feae,14.486553192138672
c601c65bd,15.85919189453125
c640727fa,16.9960880279541
c64244c08,14.401815414428711
c642ed548,15.559598922729492
c6468fd19,13.519761085510254
c6561a7bb,14.529303550720215
c66845537,14.80135726928711
c6693728c,13.875567436218262
c66f2546c,14.808734893798828
c676d4f6d,14.59338092803955
c67a07ae9,14.292824745178223
c69523a95,15.022759437561035
c6b9c9aa8,13.801900863647461
c6cd8a5f0,14.48917007446289
c6d6054ad,12.785208702087402
c6dd64352,14.349281311035156
c6f9fdb1a,14.364236831665039
c714bf0d2,14.375000953674316
c716f91cd,14.192240715026855
c717c85d1,13.427226066589355
c71bafc39,17.520292282104492
c71f593a4,16.02735137939453
c72bb018b,13.879659652709961
c7306d210,16.134262084960938
c74233662,16.521364212036133
c745dbd4c,13.640434265136719
c749f1f0a,15.131094932556152
c75a06bea,14.759092330932617
c76a9ce62,14.557263374328613
c76aa24e1,16.878334045410156
c76c8f9f0,14.419478416442871
c76e39607,16.031856536865234
c770250b3,14.219435691833496
c78fcfe93,14.543303489685059
c78fdfba5,12.68952465057373
c7912fdb5,14.246238708496094
c79f46ef6,14.188910484313965
c7a785961,14.398619651794434
c7a9f4f8b,14.20964241027832
c7ae6dead,15.196386337280273
c7b0b0593,14.912862777709961
c7bc88ec1,14.85093879699707
c7cc6424e,13.49531364440918
c7cfd581a,14.36263656616211
c7d2f4fa2,13.500550270080566
c7dc2f79b,14.640486717224121
c7e238630,13.863368034362793
c7f0bd9f8,15.663315773010254
c7f0f7cc3,14.408370018005371
c7f3ab173,14.436125755310059
c7f91d22a,18.028593063354492
c7ff5dfd4,14.400240898132324
c80469810,14.084128379821777
c8149af03,15.425039291381836
c81669be0,16.360239028930664
c8225ccf3,14.401815414428711
c826b6e20,15.241084098815918
c82971476,14.581864356994629
c82cdbe9a,15.036905288696289
c83978c66,14.480310440063477
c84147098,14.62739086151123
c85279f51,14.804547309875488
c8563a473,18.114891052246094
c85e03bb5,16.00403594970703
c86d8d22d,14.220609664916992
c881f8f64,14.3148775100708
c894f8b44,16.039348602294922
c89bb48a6,14.529474258422852
c8abc9106,15.468331336975098
c8b38c91d,14.692717552185059
c8d39fc5a,14.69290828704834
c8dae3063,14.511841773986816
c8e34bbf7,14.318483352661133
c8e95a9aa,13.78519344329834
c8eba8ead,14.70760726928711
c8f39b93f,16.284034729003906
c8f6c8ccd,14.765482902526855
c8f9e1ecc,14.040715217590332
c8fc83596,16.078542709350586
c90111e4f,15.549307823181152
c9046987c,14.730264663696289
c905df030,14.401815414428711
c90624ba6,14.479695320129395
c91696d53,14.408806800842285
c91d825d5,14.75397777557373
c92af5aad,14.686644554138184
c9319966e,14.401815414428711
c934a25a0,15.22951602935791
c94918820,14.404027938842773
c94929bcb,15.186149597167969
c94f08b8d,15.35335636138916
c959ef9a0,15.246444702148438
c95b26400,14.98094367980957
c972b354f,14.589369773864746
c97cdcf7f,14.350164413452148
c9840ab94,15.149712562561035
c99a6f280,14.245617866516113
c99b5e436,14.290558815002441
c9aa4fa36,14.967402458190918
c9adbb203,16.705766677856445
c9b7c44c0,14.414789199829102
c9b7e6d9c,14.668997764587402
c9c19c1b3,14.72150993347168
c9c1d6fa2,14.386007308959961
c9c45ea9f,15.781916618347168
c9cb7fb1e,14.450450897216797
c9d27b859,12.239018440246582
c9d379708,14.729713439941406
c9e33fc5b,14.802925109863281
c9e5fcd69,14.441811561584473
c9e8d42fb,14.56479549407959
c9ec405c3,14.519583702087402
c9efb8a9b,14.319278717041016
c9f83744a,14.568975448608398
ca017cdf4,14.410149574279785
ca08e48c0,14.63985824584961
ca0a66d8a,15.016364097595215
ca0e4b6dc,14.42447280883789
ca0e8f13d,14.071630477905273
ca1129304,15.683680534362793
ca1668139,15.119083404541016
ca16ad748,15.389135360717773
ca18a39d2,14.47317123413086
ca329a78a,14.383487701416016
ca3ea1c99,14.15036392211914
ca44198de,14.222359657287598
ca4d94e43,15.062941551208496
ca4e92d16,14.570413589477539
ca5937ba5,14.073280334472656
ca59da4d1,14.688850402832031
ca81c0e75,14.415243148803711
ca83a4fc3,14.72079086303711
ca87d6906,14.137213706970215
ca8ac825f,14.255207061767578
ca91c4d3f,15.142656326293945
caa914bce,14.460105895996094
caadaf3c5,14.546290397644043
caaf6d122,14.432543754577637
cab10c561,14.201860427856445
cab298470,16.198259353637695
cab2e8087,13.798749923706055
cab928bd5,14.792646408081055
cacd74133,14.406229019165039
cace95815,13.726320266723633
cad4aebfa,18.207714080810547
cadb16390,14.894551277160645
cae1d5e84,14.18077564239502
caead3758,13.38711166381836
caeb8faee,14.710060119628906
caf8dee12,15.246673583984375
cafaf7ad6,15.597493171691895
cb0c4054a,14.517627716064453
cb25df9bb,15.51170539855957
cb294a2ab,14.902884483337402
cb3611cc8,15.502900123596191
cb4af8595,14.118499755859375
cb4b2eba4,14.401815414428711
cb51fbd19,14.543739318847656
cb54a7058,14.481907844543457
cb656347d,13.876239776611328
